poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
meowth;moltres;-4;-55;-55;-50;-85;-6;115;2.000000;1.280000;false
pidgeotto;ponyta;-5;-25;0;13;-15;-27;-35;0.000000;-0.110000;false
kingler;psyduck;1;78;67;5;0;3;35;1.500000;0.780000;false
exeggcute;golbat;-4;-40;10;-15;-15;-102;-60;0.000000;0.160000;false
spearow;drowzee;9;12;-15;-20;-59;53;-45;0.000000;-0.540000;true
machoke;spearow;6;40;40;40;19;5;-45;-1.000000;-0.040000;true
snorlax;beedrill;-8;30;25;95;20;-92;150;1.000000;0.300000;true
lickitung;lickitung;-3;0;0;0;0;-5;80;0.000000;0.620000;true
hypno;beedrill;7;-7;30;20;70;-4;106;0.000000;-0.200000;true
dewgong;fearow;-3;-20;15;25;34;-80;80;0.000000;0.530000;true
cloyster;aerodactyl;3;-10;115;-30;25;-22;65;4.500000;1.130000;false
gloom;jynx;-4;15;35;-5;-10;-60;-60;0.000000;-0.050000;true
golduck;hitmonlee;8;-38;25;30;45;20;10;1.000000;0.220000;false
rattata;nidoran♂;-2;-1;-5;-16;-15;-2;-25;1.000000;0.010000;false
dugtrio;wigglytuff;6;10;5;-105;20;182;155;0.000000;0.510000;true
ponyta;kangaskhan;6;-10;-25;-55;25;13;2;-1.000000;-0.750000;true
scyther;machoke;-9;10;10;-10;5;0;-60;-1.250000;-0.810000;false
snorlax;diglett;9;55;40;150;20;-108;145;0.000000;0.720000;true
venusaur;poliwhirl;8;17;18;15;50;-7;0;0.500000;-0.580000;true
gloom;meowth;-5;20;35;20;45;-92;30;0.000000;0.970000;true
abra;drowzee;9;-28;-30;-35;15;48;-210;-3.000000;-2.580000;false
victreebel;chansey;10;100;60;-170;-5;56;30;-1.000000;1.420000;true
koffing;rhydon;-7;-65;-25;-65;15;-6;-90;-3.250000;-0.860000;false
seel;magikarp;9;35;0;45;50;-29;190;1.500000;2.080000;true
charmander;goldeen;-6;-15;-17;-6;0;-26;30;0.000000;0.090000;false
aerodactyl;tentacool;-3;65;30;40;-40;35;-35;1.000000;-1.420000;true
kangaskhan;poliwhirl;0;30;15;40;-10;0;23;0.000000;-0.180000;true
kabutops;tentacruel;7;45;40;-20;-50;-5;60;1.500000;-0.120000;true
pidgey;tauros;3;-55;-55;-35;-35;-68;-85;0.000000;-0.030000;false
slowbro;magikarp;-6;65;55;75;60;-18;120;2.000000;1.700000;true
snorlax;electabuzz;-5;27;8;95;-20;-101;100;-1.000000;0.880000;false
omanyte;magikarp;1;30;45;15;70;-23;90;2.000000;1.410000;true
haunter;marowak;-5;-30;-65;-15;65;14;-65;1.500000;1.410000;false
kabutops;bulbasaur;0;66;56;15;5;25;60;-2.250000;0.170000;true
cubone;kadabra;-7;15;65;10;-80;-66;-15;-1.000000;0.630000;false
machoke;golduck;-4;18;-8;0;-30;-70;10;-1.000000;0.410000;true
pidgeotto;nidorina;1;-2;-12;-7;-5;26;-50;1.000000;-0.470000;true
kadabra;machoke;-7;-65;-40;-40;70;5;-50;2.500000;-0.320000;false
seadra;slowpoke;3;0;30;-35;55;43;-100;-0.500000;-0.910000;true
nidorina;dugtrio;-5;-18;17;35;-15;-140;25;0.000000;0.440000;false
exeggcute;kakuna;0;15;30;15;35;34;0;-1.750000;1.530000;true
nidoran♀;cloyster;-5;-48;-128;5;-45;-82;10;0.000000;0.120000;false
grimer;voltorb;-5;50;0;40;-15;-45;270;0.500000;0.250000;false
aerodactyl;lickitung;9;50;-10;-10;0;111;30;2.000000;0.520000;true
zubat;jynx;8;-5;0;-25;-55;-31;-30;1.000000;-0.290000;false
poliwhirl;doduo;-6;-20;20;30;15;11;-10;0.000000;0.510000;true
golduck;abra;-5;62;63;55;-25;-11;-50;3.000000;1.160000;false
wartortle;oddish;3;13;25;14;-10;50;-35;-3.500000;-0.830000;false
jolteon;charmander;-5;13;17;26;60;43;-170;0.000000;-1.220000;false
snorlax;electabuzz;5;27;8;95;-20;-64;75;0.000000;0.340000;true
pidgeot;krabby;4;-25;-15;53;45;27;5;1.000000;0.150000;true
aerodactyl;electabuzz;-9;22;8;15;-25;-6;-45;-1.000000;-0.500000;false
sandshrew;electrode;-6;25;15;-10;-50;-124;125;0.000000;0.450000;false
muk;dugtrio;-9;25;25;70;-5;-31;-60;-2.000000;-0.720000;false
fearow;shellder;2;25;-35;35;16;13;0;1.000000;0.170000;true
slowpoke;bulbasaur;-7;16;16;45;-25;-49;45;-2.000000;0.290000;false
shellder;bellsprout;-5;-10;65;-20;-25;-4;0;-1.500000;-0.010000;false
hypno;chansey;3;68;65;-165;10;60;90;0.500000;1.290000;true
weepinbell;exeggutor;-1;-5;-35;-30;-40;-1;35;-0.500000;0.050000;false
machop;mr. mime;8;35;-15;30;-65;-73;-15;-3.500000;-0.220000;true
porygon;blastoise;1;-23;-30;-14;-10;-19;5;0.000000;-0.100000;true
nidoqueen;snorlax;5;-28;22;-70;10;50;-95;-2.000000;-0.210000;false
alakazam;tentacool;-1;10;10;15;35;107;75;3.000000;-0.610000;true
haunter;mr. mime;-7;5;-20;5;15;-36;-45;-5.500000;0.740000;false
pinsir;cubone;-4;75;5;15;15;72;-50;1.000000;0.060000;true
magneton;magikarp;-1;50;40;30;100;-27;0;3.000000;1.390000;true
onix;blastoise;4;-38;60;-44;-55;2;140;-5.000000;-0.420000;false
victreebel;nidoqueen;-1;23;-22;-10;25;-2;-105;0.000000;0.080000;false
nidoran♀;machop;-9;-33;2;-15;5;42;85;0.500000;0.490000;false
kadabra;grimer;-5;-45;-20;-40;80;123;50;3.000000;0.660000;true
zubat;seadra;-5;-20;-60;-15;-55;-52;20;0.000000;1.010000;false
oddish;nidorino;2;-22;-2;-16;20;-38;30;-1.500000;0.650000;false
pikachu;dewgong;0;-15;-50;-55;-45;9;-55;3.000000;0.160000;true
seadra;mankey;5;-15;60;15;60;20;-48;0.000000;-0.530000;true
seadra;aerodactyl;8;-40;30;-25;35;-22;-165;0.000000;-1.220000;false
haunter;articuno;-9;-35;-55;-45;-10;-13;-230;-1.000000;0.260000;false
tentacruel;articuno;1;-15;-35;-10;-5;8;-75;1.500000;0.320000;false
vaporeon;magnemite;2;30;-10;105;15;36;55;-2.000000;-0.090000;true
moltres;rattata;-7;44;55;60;100;-1;-110;-2.000000;-0.980000;true
arbok;grimer;9;5;19;-20;25;74;125;1.000000;1.210000;true
venonat;squirtle;10;7;-15;16;-10;19;-100;1.000000;-0.010000;true
ponyta;charmeleon;-7;21;-3;-8;0;-14;-30;0.000000;0.040000;false
shellder;tentacool;-2;25;65;-10;-55;-6;-5;-0.500000;-0.680000;false
golem;mankey;-6;30;95;40;20;-41;92;0.000000;-0.100000;false
fearow;sandshrew;-2;15;-20;15;31;75;5;0.000000;-0.070000;false
graveler;victreebel;-9;-10;50;-25;-55;-70;-65;-6.000000;-1.300000;false
tentacool;pinsir;-6;-85;-65;-25;45;-22;15;2.500000;0.700000;true
seaking;tangela;1;37;-50;15;-20;8;-10;-0.500000;-0.760000;false
omastar;slowpoke;10;-5;60;-20;75;69;-15;0.500000;-0.310000;true
eevee;pikachu;-3;0;20;20;15;-42;15;0.000000;-0.370000;true
jolteon;kadabra;-2;30;30;25;-10;3;65;1.000000;0.930000;true
gloom;oddish;5;15;15;15;10;44;80;-0.750000;0.170000;true
jolteon;moltres;-3;-35;-30;-25;-15;-2;45;3.500000;0.730000;false
fearow;gyarados;3;-35;-14;-30;-39;9;-25;-1.000000;-0.830000;false
farfetch'd;mr. mime;4;20;-10;12;-42;-16;85;0.000000;0.230000;true
sandshrew;lickitung;8;20;10;-40;-30;-15;-70;0.000000;0.200000;true
growlithe;ninetales;1;-6;-30;-18;-50;-21;10;0.500000;-0.830000;false
pidgey;dragonite;-1;-89;-55;-51;-65;-73;40;-1.000000;0.260000;true
nidorino;weepinbell;-6;-18;7;-4;-30;0;60;1.500000;-0.450000;true
pidgey;venusaur;1;-37;-43;-40;-65;-22;-55;3.500000;-1.000000;false
pidgey;slowbro;-5;-30;-70;-55;-45;19;-65;1.000000;-0.350000;true
nidorina;aerodactyl;-3;-43;2;-10;-5;-99;-75;-1.000000;-0.330000;false
mr. mime;zubat;-2;0;30;0;60;50;-65;4.000000;-1.120000;false
ekans;porygon;9;0;-26;-30;-35;70;40;-1.000000;0.170000;true
graveler;lapras;7;10;35;-75;-50;-33;-50;-4.500000;-0.620000;false
goldeen;psyduck;-8;15;12;-5;0;-16;87;-0.500000;0.300000;false
growlithe;nidorina;4;8;-22;-15;-5;9;60;0.000000;-0.300000;false
magikarp;lapras;4;-75;-25;-110;-75;58;-145;-1.500000;-2.250000;false
dugtrio;pidgeot;1;0;-25;-48;0;38;35;0.000000;0.160000;false
mankey;chansey;0;75;30;-210;-70;1;-15;0.000000;-0.430000;false
charmeleon;beedrill;2;-16;18;-7;20;-8;176;2.500000;0.820000;true
snorlax;krabby;4;5;-25;130;40;-55;30;0.000000;-0.100000;true
chansey;omastar;-3;-55;-120;180;-10;-30;-20;-1.500000;0.280000;false
koffing;tangela;8;10;-20;-25;-40;-9;75;2.000000;-0.450000;true
jynx;marowak;2;-30;-75;5;45;23;-5;0.000000;1.050000;false
dragonite;tauros;3;34;0;16;30;-27;20;0.000000;0.600000;true
shellder;cloyster;2;-30;-80;-20;-40;-6;-30;-0.500000;-0.570000;false
gloom;sandshrew;5;-10;-15;10;55;3;30;3.500000;1.220000;true
gengar;zapdos;-4;-25;-25;-30;5;-8;-250;0.000000;-0.770000;false
pinsir;metapod;-1;105;45;15;30;78;90;1.000000;1.370000;true
machamp;gastly;7;95;50;60;-35;-13;30;-5.000000;-1.160000;false
omanyte;beedrill;8;-40;60;-30;45;-15;-19;2.000000;-0.010000;true
magikarp;magneton;-2;-50;-40;-30;-100;-1;-75;-3.000000;-1.870000;false
kabuto;poliwrath;8;-5;-5;-60;-25;1;50;0.000000;-0.550000;false
squirtle;zubat;-6;3;30;4;10;-25;15;0.000000;-0.580000;false
tauros;dratini;-2;36;50;34;20;67;20;0.000000;-0.330000;false
squirtle;nidoking;1;-44;-12;-37;-25;-5;-150;0.000000;-1.340000;false
tauros;wigglytuff;9;30;50;-65;20;80;85;0.000000;0.770000;true
pidgeot;nidoqueen;7;-2;-12;-7;-5;30;-78;0.000000;-0.810000;true
rhydon;vulpix;0;89;80;67;-20;-70;-95;2.000000;-0.070000;false
zapdos;zapdos;5;0;0;0;0;39;0;0.000000;0.000000;false
sandshrew;psyduck;-2;23;37;0;-20;-6;0;1.000000;0.170000;true
nidoking;kakuna;3;67;27;36;50;39;140;0.750000;1.560000;true
growlithe;ekans;-7;10;1;20;10;-26;205;0.000000;0.300000;true
wigglytuff;exeggcute;-5;30;-35;80;-10;-1;0;2.000000;0.340000;false
poliwag;machamp;-9;-80;-40;-50;-25;8;-25;1.000000;0.980000;false
electabuzz;metapod;0;63;2;15;60;32;5;-1.000000;-0.110000;true
weezing;starmie;-5;15;35;5;-15;-75;-75;-2.500000;-0.150000;false
snorlax;staryu;2;65;10;130;-5;-82;100;-1.000000;-0.320000;true
sandshrew;geodude;-4;-5;-15;10;0;28;-40;-0.750000;0.270000;false
vaporeon;persian;-4;-5;0;65;45;-53;15;0.000000;0.160000;true
charizard;wartortle;-1;21;-2;19;20;25;-55;-1.500000;-0.530000;true
ditto;kabutops;2;-67;-57;-12;-22;-47;-90;-3.500000;-1.230000;false
mr. mime;drowzee;-8;-3;20;-20;10;41;-65;-0.500000;-0.660000;false
jynx;raticate;-7;-31;-25;10;45;-4;-20;0.000000;1.090000;false
poliwrath;arcanine;10;-25;15;0;-10;-17;-175;0.500000;0.580000;false
ivysaur;arcanine;8;-48;-17;-30;0;8;-95;-2.500000;-0.180000;true
electabuzz;nidoran♀;-7;36;5;10;45;56;70;1.000000;0.210000;true
jynx;butterfree;-3;5;-15;5;15;21;180;0.500000;1.050000;true
grimer;moltres;8;-20;-40;-10;-85;-74;-50;-1.000000;0.430000;true
nidoqueen;tangela;3;27;-28;25;-25;14;115;3.000000;0.950000;true
magikarp;weedle;-9;-25;25;-20;0;7;20;0.000000;-0.130000;false
rapidash;raichu;-7;10;15;5;-10;-19;105;1.000000;0.790000;true
tentacool;sandshrew;2;-35;-50;-10;70;14;-40;0.000000;0.850000;true
zapdos;voltorb;1;60;35;50;70;0;240;-0.500000;1.120000;true
sandslash;poliwhirl;1;35;45;10;5;-41;-30;-2.000000;-0.450000;true
ivysaur;meowth;-5;17;28;20;40;-37;-63;0.000000;0.160000;false
krabby;slowpoke;-5;40;25;-60;-15;18;0;0.000000;-0.060000;false
grimer;pikachu;-5;25;20;45;-10;-105;-160;-1.000000;-1.400000;false
kadabra;onix;-6;-10;-130;5;90;-12;-35;-1.000000;-0.600000;false
cubone;pidgeot;10;-30;20;-33;-30;-51;-50;-1.000000;-0.970000;false
seel;gengar;8;-20;-5;5;-60;-26;115;-1.000000;-0.590000;false
ditto;pikachu;-5;-7;18;13;-2;-102;-200;-3.000000;-1.740000;false
metapod;magneton;-5;-40;-40;0;-95;-33;-40;-1.000000;-1.400000;false
kingler;grimer;8;50;65;-25;10;36;35;2.000000;1.200000;true
aerodactyl;geodude;3;25;-35;40;30;207;-25;-1.500000;-0.100000;false
charizard;onix;-4;39;-82;43;55;-1;-20;-5.000000;-0.690000;true
kabuto;zapdos;-3;-10;5;-60;-80;-22;-80;-0.500000;-0.610000;false
gastly;raichu;-3;-55;-25;-30;10;-18;20;1.000000;1.890000;true
raichu;farfetch'd;-3;25;0;8;32;4;-35;0.500000;-0.370000;false
vaporeon;hypno;-6;-8;-10;45;-5;27;-50;-1.000000;-0.670000;false
fearow;sandslash;-6;-10;-45;-10;6;21;-65;2.000000;-0.880000;false
alakazam;doduo;8;-35;0;20;100;58;-15;0.000000;-0.200000;true
paras;machoke;-2;-30;-15;-45;5;-43;-40;0.500000;0.550000;false
dratini;scyther;8;-46;-35;-29;-5;-53;15;1.000000;0.240000;false
tentacruel;gyarados;-4;-55;-14;-15;20;-3;20;-1.000000;0.100000;false
venusaur;lapras;1;-3;3;-50;5;18;-55;0.500000;-0.410000;true
tangela;magikarp;-9;45;60;45;80;-29;-10;0.000000;0.550000;true
kakuna;dragonite;-6;-109;-45;-46;-75;-99;-80;-2.500000;-1.170000;false
pidgey;slowbro;-3;-30;-70;-55;-45;24;-135;-0.500000;-0.780000;false
poliwag;omanyte;9;10;-60;5;-50;59;35;0.000000;0.030000;false
hitmonchan;muk;6;0;4;-55;-30;78;183;0.000000;1.460000;true
exeggcute;gengar;6;-25;20;0;-70;-9;-105;1.000000;-1.400000;false
spearow;krabby;-2;-45;-60;10;6;0;-90;0.000000;-0.300000;false
onix;gengar;5;-20;100;-25;-100;-18;95;-4.000000;-0.290000;false
cubone;kangaskhan;-9;-45;15;-55;0;-50;-13;0.000000;-0.650000;false
venonat;machoke;5;-45;-20;-20;-10;4;-65;-0.250000;-0.570000;true
weedle;omanyte;-9;-5;-70;5;-70;-9;-90;-1.500000;-0.660000;false
marowak;rhydon;-2;-50;-10;-45;5;2;-135;-1.500000;-1.510000;false
growlithe;vaporeon;10;5;-15;-75;-60;6;55;-1.500000;-0.120000;false
weezing;poliwhirl;1;25;55;0;35;-10;60;-1.000000;0.150000;true
butterfree;persian;6;-25;-10;-5;15;-53;0;0.000000;-0.080000;true
seel;kabutops;2;-70;-50;5;0;0;10;-3.500000;-0.740000;true
beedrill;oddish;6;30;-15;20;-30;81;15;4.500000;-0.500000;true
ponyta;gastly;-5;50;25;20;-35;16;170;-3.000000;-0.440000;true
pikachu;chansey;7;50;25;-215;-55;20;-15;1.000000;0.000000;true
machop;pidgeotto;-9;20;-5;7;-15;-44;-15;-1.000000;-0.540000;false
sandshrew;machoke;-5;-25;15;-30;-20;-12;10;0.000000;0.060000;false
wigglytuff;nidorino;-1;-2;-12;79;-5;-27;-65;1.000000;0.240000;false
dratini;venonat;-9;9;-5;-19;10;-13;-20;1.000000;0.370000;false
haunter;nidoran♂;8;-7;5;-1;75;108;-80;5.000000;1.340000;true
growlithe;spearow;5;10;15;15;19;5;25;1.000000;0.580000;true
venomoth;mr. mime;-1;20;-5;30;-10;-2;-85;-1.000000;0.400000;false
geodude;kabuto;-9;0;10;10;-15;-32;45;-2.500000;-0.210000;true
victreebel;abra;10;85;50;55;-5;14;95;4.000000;2.270000;true
geodude;raticate;-4;-1;40;-15;-20;-71;35;1.000000;0.050000;true
gloom;farfetch'd;0;0;15;8;27;-26;10;-3.500000;0.930000;true
nidorino;machoke;6;-28;-13;-19;5;28;-95;-0.500000;-0.690000;true
onix;pidgeot;-9;-35;85;-48;-40;-34;45;2.500000;0.950000;false
weezing;pidgey;-9;45;80;25;50;10;150;-1.000000;-0.210000;true
cloyster;chansey;0;90;175;-200;-20;7;45;2.000000;0.870000;true
omanyte;dodrio;-5;-70;30;-25;30;-99;-85;2.000000;-0.590000;false
articuno;chansey;-4;80;95;-160;20;-2;75;0.000000;0.180000;false
zubat;squirtle;5;-3;-30;-4;-10;7;-15;-1.000000;-0.070000;true
shellder;dragonite;7;-69;5;-61;-55;-69;40;2.000000;-0.020000;false
nidorina;cloyster;0;-33;-113;20;-30;-6;-10;0.000000;-0.040000;false
marowak;bellsprout;5;5;75;10;-20;-4;15;0.000000;-1.020000;false
jynx;blastoise;-8;-33;-65;-14;10;21;-160;0.000000;0.430000;false
vulpix;weezing;3;-49;-80;-27;-20;4;-135;-1.500000;-2.210000;true
venusaur;nidoking;8;-10;6;-1;25;17;-100;-0.750000;0.410000;false
ekans;magneton;-2;0;-51;-15;-80;-81;180;2.000000;0.550000;true
machoke;electabuzz;2;17;13;15;-35;-125;-65;-1.000000;-0.270000;true
exeggutor;cubone;-8;45;-10;45;85;-2;-50;-0.500000;0.390000;true
sandslash;seel;9;55;55;10;-15;18;-125;-3.000000;0.630000;false
snorlax;clefairy;-6;65;17;90;5;-48;130;0.000000;0.740000;true
dugtrio;jynx;-6;30;15;-30;-25;2;-30;-1.000000;-0.580000;true
weezing;goldeen;7;23;60;20;35;-3;-110;-1.500000;-0.800000;false
charmander;nidorino;10;-20;-14;-22;-5;21;20;-1.500000;-0.210000;false
vaporeon;machop;-3;-15;10;60;75;0;-15;1.000000;0.480000;false
cloyster;sandshrew;-9;20;95;0;55;3;-15;3.000000;-0.110000;true
muk;raichu;-3;15;20;45;-25;-43;275;0.000000;0.590000;true
alakazam;mankey;8;-30;10;15;100;115;75;3.000000;0.270000;true
pidgeot;victreebel;-3;-25;10;3;-30;12;-35;1.500000;-0.860000;true
parasect;arbok;9;10;11;0;15;-8;-30;-3.000000;0.400000;true
venomoth;jynx;6;15;25;5;-5;5;-105;0.000000;-0.390000;false
venomoth;charizard;4;-19;-18;-8;5;8;-25;-1.750000;0.670000;false
pidgeotto;eevee;1;5;5;8;-15;18;-55;0.000000;-0.450000;false
metapod;electabuzz;-1;-63;-2;-15;-60;-58;-45;-1.000000;-0.890000;false
marowak;dratini;-6;16;65;19;0;-12;-30;0.000000;-0.850000;false
blastoise;krabby;8;-22;10;49;60;60;-10;0.000000;-0.600000;true
nidoran♂;snorlax;0;-53;-25;-114;-25;2;30;-2.000000;-0.130000;false
vileplume;ivysaur;-9;18;22;15;20;-23;40;0.000000;-0.060000;false
golduck;primeape;-1;-23;18;15;20;-8;-18;1.000000;-0.200000;false
meowth;muk;2;-60;-40;-65;-25;70;53;0.000000;0.530000;false
tangela;blastoise;0;-28;15;-14;15;-13;-30;-1.500000;-0.840000;true
pidgeot;clefairy;-6;35;27;13;10;26;65;0.000000;-0.090000;true
abra;golduck;0;-62;-63;-55;25;9;-95;-3.500000;-2.070000;false
clefable;metapod;4;50;18;45;60;36;-20;1.000000;0.550000;true
alakazam;kabutops;-9;-65;-60;-5;65;-1;-10;-0.500000;-0.340000;false
omanyte;pidgeotto;5;-20;45;-28;40;-10;-55;2.000000;-0.030000;true
golduck;golem;-8;-28;-52;0;25;-4;5;-0.500000;0.320000;false
arbok;onix;-3;40;-91;25;35;-4;-90;-2.000000;-0.700000;false
zapdos;hitmonchan;-2;-15;6;40;90;1;72;1.000000;0.110000;true
kabutops;ditto;0;67;57;12;22;35;130;3.500000;1.680000;true
venomoth;snorlax;3;-45;-5;-90;25;99;-115;-2.000000;0.180000;false
machamp;lapras;-5;45;0;-40;-30;-9;60;2.000000;0.680000;false
parasect;snorlax;-2;-15;15;-100;15;16;-40;0.000000;0.910000;false
weedle;dewgong;-8;-35;-50;-50;-75;-59;-210;-3.000000;-1.950000;false
weezing;magneton;-1;30;25;15;-35;-10;25;0.000000;-0.130000;true
poliwag;oddish;-7;0;-15;-5;-35;36;55;-3.000000;-0.180000;false
pidgeot;psyduck;-5;28;27;33;20;25;40;0.000000;-0.310000;true
blastoise;seaking;-4;-9;35;-1;5;-14;-90;-0.500000;-0.850000;false
venomoth;ditto;2;17;12;22;42;10;55;3.000000;1.730000;true
growlithe;machop;7;-10;-5;-15;15;86;-100;1.000000;0.200000;false
vaporeon;blastoise;8;-18;-40;51;25;-2;45;0.000000;0.720000;true
farfetch'd;gyarados;7;-60;-24;-43;-42;-25;-45;0.000000;-0.300000;true
magikarp;oddish;5;-40;0;-25;-55;42;15;-5.000000;-1.980000;false
farfetch'd;voltorb;6;35;5;12;3;-17;-25;0.500000;-0.180000;true
rattata;cubone;5;6;-60;-20;-15;13;155;2.000000;1.890000;true
electabuzz;exeggcute;-3;43;-23;5;25;4;25;0.000000;-0.600000;false
krabby;exeggutor;2;10;5;-65;-100;1;70;0.000000;-0.060000;false
tangela;sandshrew;-6;-20;30;15;70;-2;-145;0.500000;0.200000;false
vaporeon;gengar;5;0;0;70;-20;-9;95;-2.000000;-0.200000;false
persian;dewgong;9;0;-20;-25;-30;121;-37;0.000000;-0.030000;false
farfetch'd;kakuna;4;40;5;7;33;8;20;3.500000;0.440000;true
vulpix;psyduck;0;-11;-8;-12;15;1;0;0.500000;0.200000;true
nidoking;cubone;1;42;-18;31;35;38;-50;-2.000000;0.400000;false
marowak;squirtle;6;32;45;16;0;7;-70;-1.000000;-1.050000;false
raticate;muk;5;-24;-15;-50;-15;147;180;0.000000;0.920000;true
tangela;snorlax;-2;-55;50;-95;35;14;-45;-1.000000;-0.350000;false
abra;grimer;7;-60;-35;-55;65;36;-40;-1.000000;-0.520000;false
lickitung;victreebel;-6;-50;10;10;-40;-33;65;0.000000;-0.210000;true
pidgeot;hitmonlee;1;-40;22;33;35;0;50;2.000000;0.880000;true
persian;drowzee;6;22;15;5;-25;45;50;0.000000;-0.060000;true
shellder;exeggutor;10;-30;15;-65;-80;-5;85;-1.000000;-0.770000;true
slowbro;machoke;-3;-25;40;15;30;-30;10;1.000000;-0.290000;true
farfetch'd;kabuto;7;-15;-35;22;13;10;-55;-1.000000;-0.490000;false
koffing;paras;-7;-5;40;5;5;-15;160;5.500000;-0.560000;true
zubat;staryu;-1;0;-20;10;-30;-49;-15;-1.000000;0.100000;false
sandslash;rhyhorn;-1;15;15;-5;25;65;35;-0.500000;0.080000;true
kabutops;sandslash;6;15;-5;-15;15;8;-15;3.000000;-0.090000;false
butterfree;paras;5;-25;-5;25;25;42;-5;0.500000;-0.150000;true
hypno;rhyhorn;-9;-12;-25;5;85;-4;25;2.000000;1.700000;false
weepinbell;snorlax;1;-20;-15;-95;20;20;-140;-3.000000;-0.350000;false
arbok;oddish;-8;35;14;15;-10;46;-100;2.000000;-0.870000;false
ekans;ponyta;-1;-25;-11;-15;-25;-6;-25;1.000000;0.220000;false
magikarp;ditto;6;-38;7;-28;-28;50;35;1.000000;0.150000;false
wartortle;tauros;10;-37;-15;-16;-5;0;140;3.000000;1.570000;true
staryu;wigglytuff;-6;-25;10;-110;20;48;25;0.000000;0.090000;true
pinsir;moltres;1;25;10;-25;-70;3;-15;-0.500000;0.880000;false
electrode;machoke;8;-50;0;-20;30;46;-65;0.000000;0.200000;false
venusaur;nidorino;-6;10;26;19;45;-9;-10;-0.500000;1.060000;true
spearow;hypno;8;-13;-40;-45;-84;29;-50;0.000000;-0.330000;false
gloom;squirtle;-7;17;5;16;35;12;-5;3.500000;0.610000;true
vulpix;cubone;4;-9;-55;-12;25;31;-65;-1.000000;0.710000;false
seel;mankey;-9;-35;20;25;35;-28;-38;-2.000000;-1.000000;true
koffing;jynx;-4;15;60;-25;-35;-47;-140;-1.000000;-1.280000;false
gengar;arcanine;-1;-45;-20;-30;50;9;-170;3.000000;-0.300000;true
zapdos;dragonite;-5;-44;-10;-1;25;-3;105;-2.000000;-0.220000;true
pinsir;starmie;7;50;15;5;-45;-5;-115;-1.500000;-0.440000;true
jigglypuff;nidoran♀;-4;-2;-32;60;-15;-14;-30;0.000000;-1.020000;false
tauros;pidgey;-4;55;55;35;35;41;-15;0.000000;-0.330000;true
geodude;beedrill;-4;0;60;-25;-15;-8;105;0.250000;-0.250000;false
butterfree;arcanine;-3;-65;-30;-30;0;-44;0;-0.500000;0.290000;false
rapidash;hitmonchan;5;-5;-9;15;45;74;-65;0.500000;-0.220000;true
gloom;diglett;2;10;45;50;40;-69;-80;2.500000;0.300000;true
oddish;ninetales;-8;-26;-20;-28;-25;-20;-60;-4.500000;-0.880000;false
slowbro;graveler;1;-20;-5;40;35;-24;-45;-0.500000;0.100000;false
meowth;omanyte;2;5;-65;5;-50;13;0;-1.000000;0.000000;false
vileplume;ekans;7;20;41;40;60;9;55;0.000000;1.760000;true
