poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
kingler;nidorino;-2;25;27;-16;-17;3;-40;0.000000;-0.010000;true
drowzee;primeape;-7;-73;-19;-7;57;-88;142;3.500000;0.930000;true
abra;victreebel;-5;-91;-55;-63;0;9;-95;-4.000000;-2.340000;false
growlithe;meowth;-13;4;-15;-11;4;-51;72;0.000000;-0.120000;false
hitmonchan;pidgeot;-1;52;5;-58;-41;-23;93;0.000000;0.790000;true
poliwrath;doduo;9;23;42;56;32;13;40;0.000000;1.030000;true
articuno;cloyster;8;15;-102;91;91;35;150;-1.500000;0.460000;true
slowpoke;dugtrio;-14;-41;-28;13;-55;-159;-80;1.000000;-0.440000;false
rattata;diglett;4;11;23;29;-7;-5;10;0.000000;-0.070000;true
vileplume;lickitung;2;11;7;-4;19;9;-10;0.000000;0.540000;true
persian;seaking;-7;-14;-10;-21;-13;-11;65;1.000000;0.750000;false
flareon;ninetales;14;98;-46;-13;26;-66;35;0.000000;-0.100000;true
exeggcute;cubone;-5;-29;-25;9;35;18;-125;0.500000;0.090000;false
metapod;moltres;-5;-46;-26;-40;-61;-38;-35;-1.750000;-0.410000;false
machop;doduo;5;2;5;28;6;-28;-35;-1.000000;-0.600000;true
caterpie;lapras;-6;-18;-15;-32;-19;-9;-5;-1.000000;-0.190000;false
scyther;parasect;15;41;26;42;20;55;-60;1.500000;-1.670000;true
venonat;victreebel;15;-12;25;28;-14;5;5;1.000000;-0.050000;false
abra;moltres;4;-116;-121;-109;-36;5;-70;-3.500000;-1.870000;false
omastar;zapdos;10;-4;62;18;28;-7;-15;1.500000;0.260000;false
squirtle;electabuzz;5;-6;12;5;-5;-12;55;2.000000;1.110000;false
mankey;kangaskhan;4;-3;-26;-42;3;-14;-8;0.000000;-0.830000;false
machamp;raichu;-3;50;26;28;-53;-48;100;0.000000;1.330000;true
sandslash;dragonair;-10;-18;-13;-24;-18;-18;25;0.000000;-0.480000;false
aerodactyl;growlithe;3;22;14;38;16;60;-335;2.000000;-1.200000;false
sandshrew;nidorino;0;-14;30;-21;-39;-44;50;0.000000;0.170000;true
articuno;arbok;3;17;58;67;85;19;175;1.000000;0.470000;true
ekans;nidoking;-12;-54;-50;-76;-65;-63;-5;-0.250000;0.450000;false
victreebel;vileplume;7;15;-69;-30;-47;7;-95;0.000000;-0.360000;false
golbat;pinsir;-3;-65;-67;-19;3;-20;25;0.750000;-0.060000;false
pidgeotto;machoke;3;-16;7;2;33;54;15;1.000000;0.540000;true
slowpoke;golduck;-10;-40;-39;-23;-63;-85;110;0.500000;0.580000;false
vulpix;venomoth;-2;-8;-10;-12;-15;-10;-105;0.000000;-0.950000;true
bellsprout;golduck;12;29;0;17;26;-1;-25;3.000000;1.590000;true
lickitung;pidgeot;5;-5;49;70;13;-81;85;0.000000;0.760000;false
raichu;gastly;9;52;31;44;17;26;180;-2.000000;-0.700000;false
slowbro;kingler;15;12;33;56;40;2;45;1.500000;0.700000;true
staryu;nidoran♀;-9;-11;-14;-42;12;22;-15;0.000000;0.300000;true
ekans;beedrill;-7;-50;-19;-72;-13;-48;11;-2.000000;-0.530000;false
electrode;beedrill;-8;-39;13;-20;30;47;-10;0.000000;-0.530000;false
ninetales;slowbro;-9;-5;-38;-28;-1;39;40;-1.500000;0.190000;false
wigglytuff;magneton;7;22;-14;74;-21;2;-60;1.000000;-0.200000;true
shellder;seadra;14;57;51;26;-38;-17;60;-0.500000;0.430000;false
gyarados;psyduck;6;127;56;69;90;52;157;-0.500000;1.250000;true
hypno;kingler;15;-53;-59;111;135;11;-65;0.000000;-0.350000;false
mankey;weedle;0;12;0;-1;5;6;25;0.500000;-0.040000;true
gengar;jynx;1;14;65;10;76;34;-260;-1.500000;-0.240000;false
voltorb;shellder;-8;-11;-18;-14;-7;-6;0;1.000000;0.280000;false
kakuna;flareon;12;0;13;22;3;12;-100;-2.500000;-1.080000;false
ponyta;shellder;-7;30;-49;24;30;58;95;-3.000000;0.610000;true
zubat;abra;15;34;21;40;-5;8;95;3.000000;2.430000;true
kingler;omanyte;-2;114;4;7;-95;44;-15;-0.500000;0.780000;true
tauros;dragonair;-10;-11;1;-27;-22;8;90;0.000000;1.370000;true
electrode;ekans;2;-2;51;58;60;146;5;1.000000;-0.170000;false
oddish;rattata;-10;-50;-10;-4;38;-80;15;0.000000;1.110000;true
pidgeotto;jigglypuff;-13;-4;1;-98;-9;12;25;0.000000;-0.870000;false
arbok;alakazam;7;63;35;38;-90;-58;-65;-2.000000;-0.450000;false
rhydon;horsea;-7;119;48;99;-45;-33;70;-5.500000;0.620000;true
exeggutor;omastar;-13;-4;-56;-26;-35;-30;-25;3.000000;1.190000;false
kingler;spearow;9;97;105;51;34;35;60;0.000000;1.050000;true
clefairy;spearow;-1;-52;31;53;42;-73;20;0.000000;0.120000;true
graveler;magmar;-2;15;97;-11;-56;-94;-10;2.250000;-0.350000;false
magnemite;mankey;8;-29;59;13;86;-1;-55;0.000000;0.600000;true
starmie;scyther;-14;-47;-22;-33;39;2;85;0.000000;0.630000;false
electabuzz;sandshrew;6;12;5;17;17;20;0;1.000000;0.210000;true
squirtle;krabby;-4;-102;-37;42;65;-19;-50;0.500000;-0.080000;false
weezing;staryu;14;28;38;36;28;18;85;2.000000;1.450000;true
magnemite;diglett;1;-7;23;14;22;-16;-65;-2.000000;-0.220000;true
ivysaur;mr. mime;5;15;4;17;-5;-8;-15;-2.000000;0.690000;false
electabuzz;vileplume;6;27;-32;1;-17;83;75;0.500000;-0.710000;false
rhydon;seaking;0;36;70;34;-46;-39;80;-1.500000;-0.410000;true
nidoqueen;charmeleon;0;5;-2;12;-25;-45;18;0.000000;0.030000;false
chansey;nidoran♂;10;-38;-32;252;98;18;-85;1.000000;0.170000;true
ditto;grimer;2;-63;-22;-82;12;15;-40;-3.000000;-1.190000;false
fearow;kabuto;1;18;-25;70;30;90;-95;-1.500000;-0.790000;false
exeggutor;venonat;11;27;26;35;37;17;-20;1.000000;0.530000;true
nidoran♀;rhydon;-12;-107;-80;-82;-25;-22;-90;-2.250000;-0.570000;false
rhydon;dewgong;11;93;59;38;-64;-46;-115;-3.000000;-0.110000;false
kakuna;graveler;12;-67;-74;33;-19;22;-120;-2.250000;-0.740000;false
voltorb;nidoran♂;0;-35;28;-5;38;63;60;0.000000;1.250000;true
slowbro;koffing;15;63;68;134;66;33;10;2.000000;-0.080000;true
dewgong;kingler;-7;-71;-45;0;19;-29;15;-1.500000;-0.570000;false
kangaskhan;grimer;-6;-10;-4;-10;-7;9;-2;0.500000;1.260000;false
magmar;kakuna;-13;47;-24;-35;65;64;45;2.500000;1.250000;true
mankey;horsea;6;23;-5;17;-5;16;70;2.000000;0.890000;true
grimer;poliwrath;-12;-39;-104;-79;-68;-101;0;-2.000000;-0.270000;true
zapdos;moltres;-6;-21;-13;-20;-30;-11;170;2.500000;0.690000;true
dragonite;tauros;14;52;32;50;42;18;-120;2.000000;0.270000;true
haunter;rhydon;-5;-123;-108;-98;62;39;-110;4.000000;0.500000;true
seaking;mr. mime;11;104;21;112;-1;3;20;0.000000;0.370000;true
gloom;bulbasaur;0;4;4;3;4;0;-15;-0.750000;0.460000;true
beedrill;seadra;5;59;-43;63;-27;28;14;-1.000000;0.960000;false
gyarados;kangaskhan;5;80;26;9;109;11;17;0.000000;0.460000;true
hitmonchan;articuno;-4;-5;-12;-20;-26;-11;-112;-1.000000;-0.400000;false
rapidash;vulpix;0;61;32;33;0;43;90;-0.500000;0.640000;true
dodrio;hitmonchan;10;36;1;38;59;53;-25;1.000000;-0.500000;true
victreebel;blastoise;3;13;-5;11;13;4;-80;2.000000;0.590000;true
snorlax;gastly;9;83;44;163;-30;-29;370;1.000000;0.120000;true
kabutops;abra;-1;115;120;33;-47;-11;130;4.000000;2.230000;true
nidoking;magnemite;-1;55;23;53;-9;38;-25;0.000000;0.290000;true
dratini;rapidash;-3;-13;-11;-13;-10;-18;10;0.500000;0.340000;false
tauros;meowth;1;11;11;9;5;6;-5;-1.000000;-0.190000;true
hitmonchan;mr. mime;14;85;47;53;-16;20;103;-3.500000;0.350000;true
golem;magneton;9;92;71;73;-66;-22;110;3.000000;-0.320000;true
kangaskhan;meowth;-12;58;31;54;-36;-34;100;0.000000;0.580000;true
paras;raichu;12;21;16;24;17;8;40;0.500000;0.600000;true
charmeleon;raichu;9;-2;26;19;0;0;170;1.000000;1.840000;true
arbok;golduck;-5;-15;-11;-28;-27;-8;-35;0.500000;0.040000;false
pidgeotto;ditto;12;20;15;41;12;28;80;3.000000;1.000000;true
ponyta;weezing;7;-6;-108;-29;-25;43;110;1.000000;0.420000;true
raichu;victreebel;6;0;-5;7;1;34;-80;-0.500000;-1.400000;false
hypno;abra;-11;8;7;-2;-21;-29;40;3.000000;2.430000;false
parasect;jynx;-9;-10;-7;-21;-19;-19;20;2.000000;0.500000;false
spearow;voltorb;-10;-5;-16;-18;-14;-24;0;-1.500000;-0.950000;false
raichu;magnemite;3;64;0;56;3;70;-75;-0.500000;-1.100000;false
slowbro;golduck;14;10;84;74;40;-73;12;-0.500000;-0.250000;true
spearow;venomoth;-5;-36;-77;-91;-136;-63;60;4.000000;-0.510000;false
seel;growlithe;-9;-64;-30;-53;-21;-70;55;0.500000;0.350000;false
snorlax;pidgey;13;75;43;120;47;5;75;0.000000;0.800000;true
snorlax;krabby;6;16;4;55;20;-1;50;1.000000;0.880000;true
scyther;rhyhorn;8;22;14;20;12;23;-215;-1.500000;-1.570000;true
hitmonlee;koffing;-4;109;-26;26;1;88;0;1.000000;0.130000;false
machop;tauros;-6;-40;-62;-23;-44;-99;-70;1.000000;-0.590000;false
krabby;arcanine;10;28;34;-6;-15;-5;-55;1.500000;0.470000;true
moltres;zubat;14;33;32;41;40;30;50;1.750000;0.650000;true
starmie;psyduck;-1;28;66;31;78;90;47;0.000000;-0.160000;false
snorlax;dewgong;-3;49;-21;77;-32;-58;-155;0.000000;-1.010000;true
wartortle;dratini;8;42;140;86;76;56;-25;-1.000000;0.190000;true
geodude;zubat;3;6;8;6;2;1;15;0.000000;-0.100000;true
dodrio;slowpoke;-12;96;29;-55;77;193;45;0.000000;0.700000;true
weepinbell;geodude;11;27;3;35;40;23;15;3.250000;1.390000;true
nidorino;vaporeon;6;55;59;-74;-35;46;30;0.500000;0.280000;false
weedle;vulpix;-6;-7;-7;-11;-12;-9;-25;-1.500000;0.010000;false
electrode;kabutops;-1;-114;-81;-31;-21;75;-95;-2.000000;-0.540000;false
omastar;jynx;-11;-26;80;-39;-37;-113;-50;2.000000;-0.740000;false
pikachu;onix;-14;-19;-72;-27;-12;-20;-60;-3.500000;-1.080000;false
caterpie;pidgeot;2;-46;-30;-40;-44;-41;-165;-2.500000;-1.600000;false
voltorb;farfetch'd;12;-19;22;25;36;70;95;0.000000;1.380000;true
seaking;dodrio;-7;-17;-11;-16;-9;-15;-15;0.000000;-0.230000;false
victreebel;nidorina;-4;-2;-6;-10;-3;-5;65;-0.500000;1.410000;false
arcanine;dragonair;-6;19;3;15;4;7;115;-0.500000;0.030000;true
nidorino;magneton;-14;-21;-55;-26;-90;-32;-60;0.000000;-0.240000;false
goldeen;venomoth;-10;-28;-36;-65;-83;-56;60;-1.000000;-0.360000;false
drowzee;ponyta;-14;-106;-71;-46;-26;-159;-55;0.000000;0.590000;false
raticate;onix;11;35;-13;35;22;30;105;-1.000000;0.530000;true
aerodactyl;staryu;15;148;38;118;17;112;150;2.000000;0.800000;true
ditto;sandshrew;-3;-62;-84;-19;14;1;-125;-3.000000;-1.640000;false
golbat;nidoran♂;9;37;35;47;55;47;-40;0.000000;0.650000;true
flareon;muk;-6;21;-31;-47;41;11;145;0.000000;0.710000;true
growlithe;arcanine;-12;-57;-45;-53;-44;-43;20;0.500000;-0.150000;false
pidgeot;golem;-11;-33;-70;-1;36;100;5;0.500000;0.510000;true
shellder;lapras;12;15;38;-18;-7;11;95;-0.250000;0.830000;true
growlithe;arcanine;12;-23;-24;-15;-28;-30;10;-0.500000;0.570000;true
pinsir;persian;0;81;66;15;8;-31;-30;1.000000;0.340000;true
sandslash;poliwag;11;48;51;44;29;9;90;0.000000;-0.520000;true
golem;gyarados;-11;-31;10;-45;-49;-42;-10;2.000000;-0.200000;false
parasect;pidgeotto;5;91;72;29;88;-34;50;-1.000000;0.840000;true
pidgey;slowpoke;-13;-35;-34;-89;-24;30;-60;0.000000;-0.500000;true
voltorb;magnemite;-1;9;-9;23;-49;78;-60;-0.500000;-0.800000;false
aerodactyl;dewgong;5;63;-4;2;-38;103;-100;0.500000;-0.130000;false
tangela;porygon;-3;-26;17;-29;-2;-1;5;0.000000;0.830000;true
