p1;p2;leveldif;a1;a2;a3;a4;b1;b2;b3;b4;win
ditto;ponyta;-38;mist;psywave;dig;agility;light screen;fly;low kick;mimic;false
voltorb;victreebel;-52;lovely kiss;bone club;supersonic;night shade;horn drill;flamethrower;bind;defense curl;false
staryu;seadra;19;petal dance;earthquake;harden;poison gas;hydro pump;thunder;acid;spike cannon;true
koffing;gyarados;-25;teleport;egg bomb;fire spin;teleport;skull bash;earthquake;supersonic;water gun;false
kadabra;kangaskhan;-1;acid;slash;sand attack;confuse ray;dig;metronome;rolling kick;comet punch;false
electabuzz;farfetch'd;62;dragon rage;slam;withdraw;minimize;withdraw;peck;horn attack;leer;true
arcanine;pidgeot;13;mega kick;seismic toss;soft-boiled;splash;thunder punch;counter;mega kick;quick attack;true
porygon;jynx;41;double-edge;pound;vice grip;double-edge;strength;ember;swords dance;mirror move;true
charmeleon;haunter;25;skull bash;vine whip;tri attack;take down;absorb;sand attack;night shade;gust;true
dodrio;victreebel;-16;cut;waterfall;bide;drill peck;supersonic;psychic;drill peck;meditate;false
kingler;machop;1;acid;high jump kick;tri attack;light screen;sing;bite;wing attack;wing attack;true
venonat;hitmonchan;-19;swift;fly;tri attack;pay day;sonic boom;defense curl;blizzard;disable;false
gyarados;ivysaur;43;karate chop;take down;submission;double slap;stomp;crabhammer;growth;pay day;true
lickitung;exeggutor;90;pay day;acid armor;sonic boom;wing attack;defense curl;acid armor;comet punch;supersonic;true
caterpie;kangaskhan;-23;counter;kinesis;drill peck;sand attack;comet punch;leer;vine whip;tackle;false
magneton;venonat;1;lick;psywave;earthquake;bonemerang;mist;dragon rage;light screen;fire blast;true
nidoran♂;slowbro;58;sludge;double team;psywave;bubble beam;sand attack;fire blast;spore;quick attack;true
voltorb;jolteon;-16;flash;strength;poison sting;tail whip;confuse ray;counter;thrash;disable;false
poliwag;caterpie;84;bonemerang;recover;pin missile;glare;razor leaf;barrier;super fang;metronome;true
kabutops;tangela;-14;low kick;thunder shock;rest;hyper fang;glare;pin missile;recover;teleport;true
mankey;cloyster;-47;egg bomb;mega punch;rage;rage;toxic;skull bash;sleep powder;swift;false
sandslash;gastly;-12;water gun;thunder shock;barrier;barrage;fissure;razor wind;fly;low kick;false
dugtrio;mr. mime;-24;smokescreen;egg bomb;peck;low kick;flash;double kick;super fang;hyper beam;true
omanyte;spearow;46;bonemerang;dream eater;amnesia;leech life;night shade;lovely kiss;withdraw;vice grip;true
rapidash;ivysaur;-36;minimize;fissure;flamethrower;sludge;slash;guillotine;struggle;ember;false
grimer;chansey;57;fire spin;flash;splash;conversion;ice beam;night shade;conversion;poison sting;true
omastar;pikachu;42;absorb;quick attack;smog;fury attack;metronome;leech seed;thunder shock;double slap;true
staryu;abra;-76;stomp;smokescreen;flamethrower;double slap;skull bash;spore;poison sting;growth;false
diglett;ninetales;26;comet punch;mega kick;leech life;struggle;razor leaf;barrage;rolling kick;swords dance;true
clefairy;moltres;-58;constrict;reflect;hyper fang;take down;dream eater;screech;double-edge;slam;false
moltres;weepinbell;18;bide;leer;razor wind;growth;hyper beam;rock throw;toxic;take down;false
kakuna;electabuzz;-62;bonemerang;growth;flamethrower;spike cannon;leer;leer;sludge;disable;false
diglett;sandslash;35;submission;poison powder;leer;sand attack;stun spore;headbutt;solar beam;confusion;true
pidgeotto;paras;-4;defense curl;counter;toxic;smokescreen;mega drain;self-destruct;rage;low kick;false
ninetales;snorlax;-5;jump kick;acid armor;high jump kick;harden;sand attack;crabhammer;thunder wave;sharpen;false
poliwag;alakazam;61;hypnosis;withdraw;hydro pump;ice beam;stomp;dizzy punch;growth;rock slide;true
muk;victreebel;31;sharpen;surf;super fang;horn attack;skull bash;struggle;withdraw;flash;false
poliwag;nidorina;-4;smog;tri attack;body slam;lick;razor wind;double-edge;absorb;thunder;false
venomoth;chansey;-18;twineedle;bite;hypnosis;sludge;constrict;meditate;horn attack;sky attack;true
lickitung;weepinbell;51;egg bomb;waterfall;roar;smog;supersonic;amnesia;haze;spore;true
dewgong;spearow;29;thunder punch;flash;spore;sand attack;leer;kinesis;gust;guillotine;true
alakazam;dratini;-42;fire spin;thunder wave;fire punch;body slam;struggle;growth;strength;explosion;false
dratini;kabuto;-50;thunder wave;agility;strength;disable;metronome;smog;reflect;low kick;false
weezing;seadra;-30;lovely kiss;slash;mist;aurora beam;confuse ray;blizzard;spore;hyper fang;false
spearow;kabutops;82;dizzy punch;struggle;stun spore;sand attack;poison sting;spore;hydro pump;dragon rage;true
kadabra;nidorino;10;bubble beam;fissure;spike cannon;crabhammer;thrash;double team;meditate;teleport;true
dratini;wigglytuff;-22;fire punch;psybeam;strength;waterfall;sleep powder;swift;rage;double-edge;false
wigglytuff;caterpie;-8;explosion;fury attack;thunder punch;rock throw;sharpen;lick;slash;guillotine;true
nidoran♀;ninetales;28;mist;sky attack;vice grip;mirror move;tackle;conversion;strength;earthquake;true
mewtwo;electabuzz;11;bite;sky attack;rock throw;thunder;soft-boiled;sonic boom;psychic;transform;true
golbat;venonat;-9;earthquake;quick attack;double slap;psywave;fury attack;tackle;fury swipes;swift;false
rattata;doduo;57;leer;thrash;teleport;wing attack;teleport;hypnosis;bite;tri attack;true
electabuzz;snorlax;20;hyper beam;teleport;take down;mist;double team;vine whip;stun spore;poison sting;true
tangela;tauros;11;tri attack;disable;guillotine;smokescreen;thunder punch;confuse ray;razor wind;night shade;false
nidorina;clefable;-6;roar;poison powder;leech seed;dig;solar beam;egg bomb;flamethrower;psychic;false
hitmonlee;wigglytuff;-7;razor wind;confusion;scratch;karate chop;self-destruct;acid armor;crabhammer;sand attack;false
omastar;voltorb;-33;bonemerang;toxic;mist;metronome;sludge;mirror move;take down;peck;false
mewtwo;clefairy;-51;karate chop;thunder wave;struggle;screech;ice punch;double slap;thunderbolt;whirlwind;false
flareon;poliwhirl;-15;recover;submission;sing;fire blast;tail whip;waterfall;growl;harden;false
clefairy;charizard;-36;light screen;pound;focus energy;spore;tail whip;ember;agility;glare;false
poliwhirl;marowak;-3;glare;low kick;gust;lovely kiss;barrage;counter;rage;poison powder;true
geodude;pidgeotto;11;jump kick;petal dance;pin missile;psybeam;clamp;headbutt;quick attack;jump kick;true
squirtle;beedrill;1;earthquake;rock throw;self-destruct;slam;crabhammer;cut;leech life;swords dance;true
grimer;rattata;47;lovely kiss;thunder;stun spore;screech;constrict;whirlwind;constrict;double slap;true
ninetales;jolteon;-19;vine whip;flash;fury swipes;leer;vine whip;hydro pump;submission;horn attack;false
graveler;dewgong;-43;night shade;ice beam;string shot;fire spin;quick attack;headbutt;surf;smokescreen;false
mewtwo;blastoise;12;harden;transform;slam;hypnosis;quick attack;hydro pump;super fang;hydro pump;true
scyther;seadra;8;barrage;thunder punch;bide;growl;string shot;egg bomb;surf;bide;true
charizard;charizard;-90;slam;mimic;solar beam;haze;withdraw;harden;flamethrower;flash;false
krabby;gyarados;1;water gun;haze;tail whip;mist;tri attack;toxic;transform;fire spin;false
dewgong;parasect;42;rolling kick;metronome;harden;lick;withdraw;defense curl;pay day;defense curl;true
poliwag;machamp;-40;bubble beam;sonic boom;dig;horn attack;psybeam;roar;mimic;self-destruct;false
nidoqueen;tentacool;-70;spike cannon;double kick;cut;meditate;barrier;mist;egg bomb;double team;false
rapidash;squirtle;-53;mirror move;splash;rage;pay day;ice punch;smokescreen;counter;headbutt;false
cloyster;dewgong;20;mega drain;leech seed;growl;fire spin;karate chop;tri attack;counter;toxic;true
magikarp;zapdos;-39;spore;lick;soft-boiled;body slam;growth;cut;fissure;roar;false
doduo;bulbasaur;31;cut;minimize;double slap;sky attack;kinesis;disable;vine whip;poison sting;true
ponyta;rattata;-4;fissure;psychic;fury attack;gust;struggle;clamp;bubble;drill peck;false
muk;rattata;79;smog;whirlwind;pound;mega punch;fly;fly;solar beam;teleport;true
pidgey;goldeen;76;haze;vine whip;constrict;horn drill;drill peck;waterfall;recover;tackle;true
cubone;metapod;75;smog;splash;barrier;swift;smog;meditate;karate chop;absorb;true
machamp;zapdos;-22;mist;barrage;poison powder;tackle;mimic;night shade;focus energy;bonemerang;true
charmeleon;horsea;-85;psybeam;waterfall;swords dance;roar;razor leaf;psychic;hyper beam;comet punch;false
gyarados;rapidash;-17;bubble beam;amnesia;constrict;reflect;mega kick;twineedle;karate chop;metronome;false
moltres;tangela;53;crabhammer;barrier;fly;comet punch;twineedle;fire punch;gust;thunderbolt;true
bulbasaur;gloom;16;surf;mega kick;whirlwind;poison gas;poison powder;thunder;sharpen;submission;true
magikarp;drowzee;-9;pound;psywave;seismic toss;drill peck;guillotine;amnesia;headbutt;tail whip;false
drowzee;wartortle;66;night shade;psybeam;hyper beam;thunder wave;roar;hyper fang;razor leaf;light screen;true
krabby;mankey;13;hydro pump;night shade;jump kick;seismic toss;thunder wave;take down;headbutt;dragon rage;true
arcanine;scyther;63;karate chop;dragon rage;lick;seismic toss;conversion;ice punch;substitute;leech life;true
moltres;hypno;-12;double-edge;self-destruct;confuse ray;confuse ray;take down;explosion;sing;thunder;true
beedrill;butterfree;-24;submission;bubble beam;thunderbolt;karate chop;submission;aurora beam;peck;thunder punch;false
gyarados;staryu;-42;slash;screech;bubble;slash;sky attack;gust;mega punch;acid;false
horsea;ditto;-68;hydro pump;petal dance;night shade;guillotine;mirror move;mimic;withdraw;light screen;false
wigglytuff;voltorb;7;struggle;dig;kinesis;explosion;counter;vine whip;leer;pound;true
pidgeot;parasect;-30;bubble;acid;transform;razor wind;supersonic;rage;psywave;withdraw;false
diglett;tauros;-5;transform;sonic boom;fire spin;ember;conversion;jump kick;twineedle;rest;false
pinsir;scyther;10;body slam;ice punch;wing attack;withdraw;transform;constrict;bind;rage;true
vileplume;wartortle;-61;swift;tri attack;agility;high jump kick;explosion;drill peck;minimize;seismic toss;false
snorlax;drowzee;33;bide;smokescreen;tail whip;strength;sonic boom;horn attack;barrage;swords dance;true
muk;dratini;-35;poison gas;splash;focus energy;tri attack;bite;focus energy;lovely kiss;sand attack;false
haunter;pikachu;-32;dizzy punch;psywave;blizzard;psybeam;psychic;swords dance;vice grip;comet punch;false
grimer;lickitung;-19;bubble;seismic toss;submission;thunder;aurora beam;thrash;sing;fury swipes;false
metapod;machoke;-56;leech seed;splash;barrage;clamp;take down;double team;rest;leech life;false
charmander;caterpie;7;ember;explosion;blizzard;reflect;rock throw;petal dance;solar beam;sand attack;true
scyther;flareon;21;reflect;disable;roar;wing attack;confuse ray;ice beam;acid armor;bubble;false
meowth;growlithe;-86;supersonic;comet punch;dream eater;pin missile;dizzy punch;defense curl;substitute;counter;false
rapidash;aerodactyl;-2;substitute;screech;double team;jump kick;rest;stun spore;leech seed;toxic;false
jolteon;rhydon;-44;thunder punch;slam;spike cannon;reflect;thunder punch;razor leaf;mega punch;rest;false
koffing;weezing;-44;thrash;poison gas;dream eater;kinesis;horn attack;amnesia;fissure;mimic;false
hitmonlee;dragonair;29;bite;sleep powder;karate chop;rolling kick;toxic;psybeam;psychic;splash;true
victreebel;dugtrio;-57;roar;thunder shock;quick attack;ice beam;toxic;confuse ray;rolling kick;self-destruct;false
dragonair;dragonite;-28;dig;rock slide;clamp;double slap;focus energy;sleep powder;string shot;tail whip;true
parasect;nidoqueen;4;jump kick;smog;acid;guillotine;defense curl;self-destruct;toxic;teleport;true
charmander;rhydon;-38;supersonic;stun spore;growth;soft-boiled;hypnosis;psywave;surf;growth;false
snorlax;zubat;20;ice beam;withdraw;gust;light screen;hyper beam;barrier;lick;thrash;true
clefable;dugtrio;32;dizzy punch;vine whip;slash;razor leaf;dragon rage;counter;pin missile;fury swipes;true
ninetales;beedrill;-27;tri attack;whirlwind;dig;crabhammer;horn drill;petal dance;thunder shock;soft-boiled;false
hypno;starmie;-1;leech life;amnesia;spike cannon;flamethrower;screech;hyper beam;sonic boom;leer;false
weepinbell;dugtrio;67;mega punch;slam;counter;fire spin;dragon rage;ice beam;poison gas;absorb;true
squirtle;porygon;-8;withdraw;bubble beam;slam;confusion;dragon rage;hypnosis;lick;soft-boiled;true
dragonite;jigglypuff;36;psychic;horn attack;agility;pay day;stun spore;rolling kick;growl;haze;true
poliwhirl;sandshrew;73;swords dance;kinesis;high jump kick;disable;cut;low kick;spore;lick;true
dratini;lickitung;5;acid;bonemerang;dream eater;scratch;light screen;stomp;swift;transform;true
hitmonlee;zubat;50;bide;acid;bubble;ice beam;haze;recover;spike cannon;razor leaf;true
magmar;oddish;10;psywave;poison powder;quick attack;explosion;psywave;mega kick;fury attack;defense curl;true
goldeen;koffing;18;tri attack;mimic;psybeam;rest;thunderbolt;fire spin;haze;transform;true
tentacruel;pinsir;52;growl;dig;explosion;kinesis;reflect;drill peck;acid armor;vine whip;true
chansey;dratini;-10;sky attack;night shade;stun spore;splash;strength;egg bomb;ember;growl;false
machoke;gloom;-95;teleport;strength;bide;thunder wave;mega kick;confusion;double-edge;disable;false
hitmonchan;jigglypuff;-73;smokescreen;acid;ice punch;fly;barrier;horn attack;glare;vice grip;false
kadabra;rhydon;-11;psychic;confusion;disable;leech life;absorb;thunder shock;meditate;waterfall;true
gyarados;ninetales;72;hydro pump;kinesis;thunder punch;poison sting;fly;glare;spore;bide;true
seaking;rattata;0;tackle;bide;barrage;horn attack;metronome;psychic;headbutt;defense curl;false
muk;krabby;-55;thunder punch;absorb;confuse ray;fissure;confuse ray;sharpen;pound;tail whip;false
gloom;tauros;-36;defense curl;substitute;sing;growth;strength;petal dance;scratch;poison powder;false
sandshrew;ekans;-39;barrier;bide;minimize;horn attack;super fang;sonic boom;twineedle;twineedle;false
poliwag;jolteon;21;growth;acid;poison powder;haze;constrict;counter;supersonic;crabhammer;true
omanyte;seadra;-27;metronome;confuse ray;acid armor;harden;water gun;high jump kick;thunder wave;double-edge;false
ekans;ditto;-28;sing;struggle;flamethrower;roar;smokescreen;acid;spike cannon;screech;false
clefairy;diglett;-37;ice beam;wing attack;gust;smog;supersonic;teleport;bubble beam;karate chop;false
poliwag;seadra;13;razor leaf;absorb;bide;flamethrower;sharpen;ice beam;meditate;twineedle;true
abra;venonat;0;cut;absorb;low kick;sky attack;double slap;blizzard;toxic;surf;true
vileplume;magneton;-49;constrict;barrier;dizzy punch;double kick;absorb;aurora beam;rolling kick;mist;false
horsea;dratini;-5;bite;ice punch;thrash;explosion;water gun;quick attack;thunder shock;low kick;false
kakuna;sandslash;64;barrier;poison gas;tail whip;double kick;soft-boiled;horn drill;sonic boom;scratch;true
diglett;weezing;0;flamethrower;kinesis;drill peck;gust;dizzy punch;dig;dizzy punch;mega kick;false
mr. mime;slowbro;-20;self-destruct;hydro pump;thunder;headbutt;bone club;substitute;sleep powder;poison gas;false
raichu;wigglytuff;-5;hyper fang;dragon rage;conversion;absorb;headbutt;flash;sing;crabhammer;true
spearow;caterpie;-2;razor wind;bind;solar beam;sleep powder;absorb;body slam;hyper fang;vine whip;false
moltres;blastoise;-23;hyper fang;fly;focus energy;barrage;mega kick;razor leaf;rock throw;skull bash;false
omastar;moltres;61;psybeam;waterfall;pin missile;tail whip;comet punch;rest;toxic;psychic;true
hypno;cubone;-3;smokescreen;dizzy punch;spike cannon;screech;rage;confusion;absorb;twineedle;true
pidgeotto;tangela;-30;stun spore;fire punch;fire spin;earthquake;screech;dig;splash;fire punch;false
machoke;pidgeotto;26;guillotine;roar;fly;conversion;psybeam;bite;dizzy punch;barrage;true
gastly;mewtwo;18;poison gas;growth;soft-boiled;sharpen;hydro pump;bite;stun spore;guillotine;false
staryu;gastly;-35;razor leaf;comet punch;mega drain;sing;struggle;swords dance;dizzy punch;acid armor;false
graveler;bellsprout;-28;double-edge;string shot;rest;kinesis;tackle;transform;slam;mist;false
mewtwo;spearow;-11;horn attack;twineedle;sonic boom;pay day;recover;defense curl;bind;minimize;true
nidorina;snorlax;16;flamethrower;bite;mega kick;constrict;drill peck;double slap;psybeam;earthquake;true
moltres;alakazam;37;whirlwind;karate chop;bind;rage;leech life;metronome;agility;thunder wave;true
venonat;clefable;32;leech seed;rage;swords dance;sleep powder;double kick;bind;meditate;vice grip;true
gyarados;rhyhorn;21;smog;thunder wave;rest;conversion;barrier;double kick;rest;aurora beam;true
ekans;growlithe;39;metronome;mirror move;hyper fang;flamethrower;psychic;pin missile;mist;thunder shock;true
ninetales;bellsprout;12;transform;teleport;psychic;mega kick;razor leaf;razor wind;haze;swords dance;true
omanyte;machop;72;barrier;low kick;lovely kiss;fire punch;confuse ray;low kick;glare;twineedle;true
gastly;pikachu;-1;pound;conversion;soft-boiled;withdraw;clamp;jump kick;low kick;poison powder;false
lickitung;ekans;4;thunder shock;thunderbolt;thunder;clamp;tackle;pound;metronome;defense curl;true
raticate;moltres;-27;horn attack;stun spore;comet punch;surf;solar beam;agility;water gun;low kick;false
staryu;krabby;-59;spore;pound;double slap;leech seed;psychic;wing attack;surf;thrash;false
exeggutor;golbat;-36;glare;thunder punch;jump kick;minimize;thunder shock;double slap;earthquake;horn attack;false
moltres;bulbasaur;15;razor leaf;pay day;rest;scratch;struggle;bite;thunderbolt;fly;true
aerodactyl;pinsir;-29;crabhammer;absorb;thrash;sonic boom;thunder wave;bubble beam;struggle;glare;false
exeggutor;alakazam;11;double-edge;string shot;fly;pin missile;slam;high jump kick;twineedle;dig;true
poliwhirl;magmar;-78;surf;night shade;acid armor;dream eater;karate chop;focus energy;bide;low kick;false
gengar;arcanine;52;tackle;double team;acid;vice grip;twineedle;pound;gust;ice beam;true
growlithe;arbok;6;stomp;strength;teleport;waterfall;spike cannon;thunder punch;wing attack;thunder punch;true
electabuzz;ekans;-2;metronome;high jump kick;skull bash;psywave;razor wind;stomp;fire spin;explosion;true
diglett;raichu;1;harden;dragon rage;barrier;sharpen;supersonic;double team;dragon rage;sand attack;false
persian;scyther;-56;agility;focus energy;pay day;growl;pound;fire blast;acid;constrict;false
chansey;aerodactyl;28;petal dance;light screen;sand attack;meditate;slam;dig;ember;substitute;true
pinsir;machop;25;self-destruct;amnesia;psychic;self-destruct;dream eater;double-edge;fury attack;lick;true
magmar;kabuto;-22;tackle;rest;sing;horn attack;mega drain;constrict;ice punch;minimize;false
aerodactyl;psyduck;14;reflect;slam;harden;bonemerang;psywave;mirror move;psybeam;water gun;true
eevee;seadra;1;glare;wing attack;fire blast;karate chop;rage;poison gas;transform;bide;true
chansey;gengar;-15;fury swipes;quick attack;defense curl;cut;stomp;withdraw;razor wind;acid armor;false
charizard;vileplume;-56;hydro pump;fissure;minimize;thunder shock;bite;double slap;peck;rest;false
kabutops;staryu;-8;horn drill;guillotine;string shot;rage;whirlwind;mirror move;bubble beam;psywave;false
seadra;machoke;42;hypnosis;fire spin;sharpen;ice beam;reflect;dizzy punch;razor leaf;smog;true
metapod;ponyta;-65;absorb;sing;double-edge;sing;hypnosis;bide;fire blast;hydro pump;false
geodude;nidoran♂;25;jump kick;quick attack;mirror move;gust;focus energy;reflect;sand attack;razor wind;true
starmie;omastar;38;waterfall;explosion;tri attack;high jump kick;water gun;pin missile;substitute;double team;true
persian;articuno;4;stomp;struggle;thunder punch;supersonic;double team;dragon rage;poison sting;mega drain;true
vaporeon;exeggutor;-23;mega punch;double team;razor leaf;sonic boom;body slam;smokescreen;sharpen;leech life;false
kabutops;marowak;90;psybeam;swift;disable;sonic boom;mega punch;fire spin;twineedle;petal dance;true
machop;clefairy;-3;transform;dig;haze;metronome;fire spin;submission;flamethrower;ice punch;false
oddish;charmander;8;haze;sharpen;hypnosis;toxic;double-edge;pay day;mega punch;pin missile;false
magikarp;slowbro;-40;rock throw;double-edge;bubble beam;skull bash;double slap;tackle;kinesis;bind;false
mewtwo;golem;-44;supersonic;slash;bubble;string shot;bone club;leech seed;thunder;growth;false
porygon;machop;-8;waterfall;barrage;hyper fang;stomp;fire spin;agility;teleport;petal dance;true
slowpoke;weedle;14;thunder wave;sharpen;karate chop;tri attack;amnesia;dragon rage;mega kick;mirror move;true
kingler;mewtwo;9;rock slide;razor leaf;toxic;bind;thunder shock;fury attack;sleep powder;dig;true
venonat;hypno;86;barrage;reflect;counter;dream eater;smog;aurora beam;fire blast;sonic boom;true
dragonite;jigglypuff;-2;flamethrower;mimic;rock throw;poison powder;dragon rage;fire punch;recover;toxic;true
raticate;nidorina;13;counter;amnesia;sludge;waterfall;low kick;twineedle;barrier;bide;true
nidorino;electabuzz;7;tackle;minimize;psywave;aurora beam;rest;stomp;recover;ember;false
charizard;articuno;6;smog;rest;ice beam;toxic;focus energy;sky attack;supersonic;skull bash;true
koffing;dugtrio;59;peck;swift;smog;fly;growth;slash;fire blast;swords dance;true
dugtrio;doduo;33;lick;explosion;super fang;double kick;flamethrower;poison powder;metronome;explosion;true
grimer;nidoqueen;-20;mist;rest;lovely kiss;fire spin;poison sting;sing;substitute;take down;false
kadabra;abra;22;fly;kinesis;substitute;thrash;fire punch;headbutt;psybeam;fire punch;true
ivysaur;butterfree;-47;bite;seismic toss;barrage;rock throw;flamethrower;agility;take down;skull bash;false
nidoking;abra;66;sky attack;sharpen;whirlwind;thrash;fire spin;waterfall;poison powder;rage;true
wartortle;venusaur;-25;acid armor;lick;teleport;bubble beam;fire spin;fire blast;razor leaf;strength;false
magneton;raichu;-2;self-destruct;double-edge;thunder wave;comet punch;comet punch;razor leaf;low kick;rock slide;true
jynx;kabutops;65;dizzy punch;ice beam;rock throw;crabhammer;guillotine;leech life;hyper fang;constrict;true
dugtrio;machamp;-21;vine whip;jump kick;dig;meditate;lovely kiss;spike cannon;withdraw;psywave;false
omastar;charizard;-72;sharpen;teleport;low kick;gust;horn attack;focus energy;twineedle;soft-boiled;false
pidgey;arcanine;-6;reflect;skull bash;guillotine;comet punch;metronome;bone club;solar beam;super fang;false
nidoking;dragonair;6;fly;thunder shock;night shade;dream eater;smokescreen;rock throw;bubble beam;sing;true
hypno;venusaur;-1;struggle;poison gas;string shot;thunder;mega punch;razor leaf;harden;horn attack;false
gloom;dragonite;-56;bone club;earthquake;mist;meditate;vice grip;rest;withdraw;growl;false
machoke;flareon;20;haze;thrash;sand attack;psychic;focus energy;stun spore;horn drill;waterfall;true
pikachu;arbok;-42;kinesis;cut;horn drill;barrier;vice grip;bide;thunder;double slap;false
rhydon;mewtwo;12;slam;thunder;rock throw;teleport;thrash;seismic toss;mega drain;wing attack;true
seadra;mr. mime;4;karate chop;self-destruct;leech life;strength;low kick;ember;fire blast;leech life;true
electabuzz;metapod;9;jump kick;mist;disable;constrict;barrage;sky attack;tri attack;fissure;true
victreebel;wartortle;-25;twineedle;double slap;mimic;thunder;bide;reflect;water gun;lick;false
venusaur;charizard;-49;solar beam;withdraw;bone club;mist;take down;splash;pay day;hydro pump;false
poliwrath;slowpoke;-41;barrage;withdraw;swords dance;spike cannon;counter;barrage;rest;recover;false
persian;scyther;7;mist;thrash;bide;reflect;wing attack;horn attack;fly;mimic;true
spearow;omanyte;-9;aurora beam;sky attack;bonemerang;seismic toss;sonic boom;confusion;low kick;sky attack;true
rhyhorn;electrode;16;fly;spore;slam;karate chop;pin missile;constrict;stun spore;seismic toss;true
chansey;flareon;-52;conversion;mega kick;rock slide;amnesia;blizzard;barrage;explosion;hyper beam;false
ninetales;graveler;33;metronome;confuse ray;pin missile;gust;bide;fury swipes;hyper beam;counter;false
rhyhorn;nidoqueen;18;stomp;haze;water gun;hyper beam;quick attack;seismic toss;wing attack;vine whip;true
dratini;jynx;-63;cut;roar;bubble beam;drill peck;thrash;counter;double slap;bite;false
rapidash;clefable;-65;recover;flash;scratch;meditate;sonic boom;twineedle;scratch;sand attack;false
eevee;pinsir;-26;egg bomb;poison gas;smog;rock throw;agility;splash;lovely kiss;fire punch;true
arbok;venonat;29;mirror move;psywave;night shade;sharpen;wing attack;clamp;metronome;confusion;false
tangela;alakazam;-7;smokescreen;bonemerang;thunder punch;confusion;mimic;sing;guillotine;high jump kick;true
poliwhirl;abra;-91;mega kick;ember;swords dance;bubble beam;supersonic;psybeam;surf;smokescreen;false
onix;wigglytuff;-46;constrict;wing attack;poison sting;drill peck;whirlwind;glare;acid;agility;false
