poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
victreebel;krabby;2;65;-12;151;208;87;-100;3.500000;0.370000;true
tauros;magikarp;2;173;71;130;85;93;20;2.000000;0.990000;true
metapod;venomoth;1;-69;-25;-28;-96;-77;0;-0.500000;-1.390000;false
hitmonlee;rapidash;0;27;-52;-41;-97;-37;-55;-1.000000;-0.900000;false
machoke;tentacruel;0;8;-2;0;-28;-21;30;-1.500000;-0.910000;true
parasect;weezing;0;-1;-63;14;-1;-29;65;-2.500000;1.320000;false
poliwhirl;koffing;2;4;-5;10;-1;20;5;2.000000;0.570000;true
oddish;bellsprout;2;-42;17;-12;-4;-21;95;0.000000;0.240000;true
exeggutor;magnemite;-1;8;0;7;0;0;-115;0.500000;0.030000;true
pidgeot;mr. mime;0;105;62;113;-22;36;25;-0.500000;0.150000;true
primeape;pidgeot;1;19;-8;-20;-7;6;28;0.000000;0.370000;false
pidgeotto;rattata;-1;1;26;47;28;-24;-55;0.000000;0.020000;true
butterfree;rattata;-1;-18;11;27;113;-6;-70;0.000000;0.820000;false
weepinbell;machamp;0;-104;-73;-78;7;-17;-10;0.500000;0.980000;false
venomoth;charmeleon;-1;1;0;-1;4;0;-65;-1.500000;0.360000;false
geodude;poliwag;-1;65;112;32;8;-54;50;-3.500000;-0.810000;true
dugtrio;charmander;-1;20;-6;-5;8;32;-20;1.000000;-0.610000;true
cloyster;rattata;0;33;110;9;55;-8;-15;0.000000;0.520000;true
scyther;onix;1;40;-45;25;13;17;-60;-5.000000;-1.250000;false
gastly;kadabra;-1;-12;-15;-15;-34;-37;-45;-3.500000;0.940000;true
seadra;zapdos;1;-68;-22;-79;-60;-43;-220;-2.000000;-1.320000;false
poliwhirl;ekans;1;-9;20;30;6;16;145;0.000000;0.840000;true
dugtrio;lapras;2;3;-14;-52;1;44;15;-1.000000;-0.310000;true
aerodactyl;electabuzz;0;14;7;3;-9;17;-5;0.500000;0.130000;true
exeggcute;slowpoke;-1;-42;5;-54;11;23;-105;1.500000;0.460000;true
ninetales;vaporeon;-1;-22;-19;-135;-50;25;-20;-1.000000;0.580000;true
cubone;flareon;-1;-106;69;-19;-109;-56;145;2.000000;0.570000;true
primeape;venomoth;1;63;8;-6;-41;28;70;0.500000;-0.740000;true
dodrio;gastly;-1;104;86;33;-54;27;175;1.000000;-0.540000;true
pidgeot;wigglytuff;0;-15;17;-108;30;51;100;0.000000;0.470000;true
nidoran♀;seadra;0;-29;-72;-15;-89;-76;75;-1.000000;0.890000;false
poliwrath;dragonite;1;-64;-5;0;-35;-15;-80;-1.500000;-0.400000;false
magmar;ninetales;1;4;-5;0;-8;-5;50;-1.000000;0.300000;true
parasect;arcanine;1;-15;12;-44;-8;-114;120;-1.500000;1.460000;true
snorlax;koffing;0;40;-75;174;-3;-35;100;1.000000;0.000000;false
nidoking;blastoise;-1;18;-46;-13;-23;18;105;-3.000000;0.820000;true
onix;growlithe;-1;-17;51;-9;-17;2;40;3.500000;1.280000;true
electabuzz;golbat;2;14;4;-1;30;24;100;0.250000;0.220000;true
weedle;electrode;-1;-15;-45;-20;-65;-107;-80;-2.000000;-0.890000;false
zubat;tentacool;0;1;7;8;-44;-4;0;2.000000;-0.040000;true
jynx;venonat;-1;-10;-34;5;64;57;115;0.500000;0.050000;true
eevee;squirtle;-1;-23;-48;-10;-13;11;-20;0.000000;-0.340000;false
charizard;electrode;2;42;1;33;1;-32;0;-1.000000;-0.270000;true
seaking;parasect;1;3;-13;20;3;26;25;1.000000;-0.730000;true
dragonite;fearow;-1;18;12;15;15;-11;50;1.000000;0.480000;true
metapod;persian;2;-66;22;0;-36;-100;-63;-1.000000;-1.070000;false
doduo;nidoran♂;-1;6;-5;-10;-4;1;-50;-1.000000;-0.150000;true
oddish;haunter;2;-5;15;7;-57;-106;70;-3.000000;-0.160000;false
rattata;rapidash;2;-2;-3;0;-6;1;-30;-1.000000;-0.280000;false
charmeleon;pidgeotto;0;-8;5;-11;2;-4;45;0.000000;0.550000;false
kingler;goldeen;0;18;14;2;0;2;-80;0.000000;-0.170000;true
abra;farfetch'd;2;-74;-45;-68;97;44;-35;-2.500000;-0.670000;false
wartortle;slowbro;2;-17;-26;-38;-15;21;140;0.000000;0.860000;true
dratini;nidoran♂;0;-14;4;-23;-3;-7;-105;1.000000;-0.190000;false
abra;weedle;0;-19;-21;-13;89;33;105;-2.000000;-0.030000;false
dragonair;cloyster;2;-10;-85;16;-14;11;15;0.000000;-0.090000;false
moltres;seel;-1;53;4;6;39;45;-85;-1.500000;-0.330000;false
kingler;fearow;0;22;33;-5;-8;-14;25;0.000000;0.580000;true
marowak;zubat;0;41;75;11;9;-10;10;-1.000000;-1.290000;false
seaking;arcanine;0;-50;-33;-35;-18;-68;-140;0.500000;0.320000;false
nidoran♀;muk;0;-26;-11;-21;-10;0;50;1.000000;0.530000;false
vaporeon;dugtrio;2;2;3;18;8;-3;15;1.000000;0.340000;true
metapod;venusaur;0;-105;-72;-56;-157;-110;-90;2.000000;-1.700000;false
rattata;tentacool;2;6;2;-3;-23;0;140;2.000000;0.520000;false
staryu;hypno;-1;-53;-43;-87;-73;17;-40;-0.500000;-0.780000;false
lapras;snorlax;-1;-4;0;-6;0;0;-30;-1.000000;-0.810000;true
rhydon;drowzee;0;133;142;97;-72;-23;-50;1.750000;-0.090000;false
dragonair;cubone;2;17;-51;-2;11;26;-200;-1.000000;-0.400000;false
pidgey;sandslash;0;-83;-90;-53;-29;-22;-45;0.000000;-0.640000;false
nidoqueen;nidoran♀;1;48;46;46;42;49;43;0.000000;0.430000;true
exeggcute;ekans;0;-2;73;56;40;10;45;-2.500000;0.440000;true
oddish;doduo;2;-24;19;11;31;-36;-70;-3.000000;0.660000;true
abra;nidoran♂;2;-22;-11;-20;37;14;-100;-4.000000;-1.520000;false
metapod;parasect;1;-49;-1;-1;-26;14;-25;1.000000;-1.740000;false
graveler;gloom;-1;35;72;-26;-64;-6;55;-8.250000;-0.530000;false
magikarp;kabuto;1;-68;-34;-14;-35;22;-95;-4.000000;-1.530000;false
growlithe;pikachu;1;26;20;23;-5;-48;-50;0.000000;-0.290000;false
grimer;machoke;-1;-10;-5;-2;-7;-8;-60;-0.500000;-0.550000;false
machamp;gloom;0;120;13;67;-22;10;-60;-1.000000;-1.080000;true
chansey;magikarp;2;-3;-17;94;33;-7;20;0.000000;0.520000;true
chansey;kabuto;1;-97;-104;290;98;4;-115;-1.500000;-0.920000;false
dragonair;moltres;2;0;-9;-13;-17;-5;-55;3.500000;0.270000;false
chansey;cloyster;-1;-139;-276;272;18;-38;-150;0.000000;-1.060000;false
lapras;wartortle;-1;10;-2;36;20;-1;-55;0.000000;-0.050000;false
growlithe;venomoth;1;-1;-17;-12;-36;-26;65;1.000000;-0.950000;true
grimer;kabuto;2;-7;-78;69;-20;-58;-70;-2.000000;-0.260000;false
koffing;krabby;0;-6;3;2;6;-3;35;0.000000;0.610000;false
exeggcute;tentacruel;1;-4;6;-1;-15;-16;60;2.000000;0.890000;false
golbat;kingler;-1;-62;-53;6;24;10;-130;0.000000;-0.220000;false
tangela;psyduck;1;4;46;14;31;7;-90;1.500000;0.260000;true
mr. mime;golbat;-1;-14;4;-23;19;-1;-30;1.000000;-0.700000;true
onix;electabuzz;-1;-15;67;-16;-26;-16;-125;1.500000;-0.340000;false
slowbro;rattata;-1;61;125;114;84;-37;-135;-1.000000;-1.510000;false
magnemite;goldeen;1;-9;2;-9;17;-9;-20;-2.500000;-1.290000;true
shellder;metapod;1;7;9;-2;4;2;0;-1.000000;-0.170000;true
abra;horsea;-1;-9;-67;13;62;46;-20;-3.500000;-1.240000;false
bulbasaur;seel;0;-1;-2;-18;-5;1;-15;4.000000;1.380000;true
tentacruel;ninetales;0;-9;-14;13;34;-6;-20;2.000000;-0.420000;false
slowpoke;geodude;-1;-22;-32;40;-4;-15;-45;3.000000;0.270000;true
dugtrio;hitmonchan;2;-66;-47;-27;36;66;-118;0.000000;-1.040000;true
gloom;eevee;-1;54;98;57;93;21;-5;0.000000;0.890000;true
raticate;wigglytuff;-1;9;11;-90;-11;33;105;0.000000;-0.140000;false
kakuna;ponyta;-1;-81;-7;-17;-56;-59;-175;-2.500000;-1.370000;false
vulpix;omastar;-1;-11;-37;-19;-25;-1;-25;-3.750000;-0.010000;false
aerodactyl;eevee;0;38;3;7;-9;67;-40;2.000000;-0.100000;true
golduck;vulpix;2;24;28;24;12;16;-40;-0.500000;-0.490000;true
jigglypuff;golbat;2;-43;-59;53;-39;-74;-150;0.000000;-1.100000;false
kabutops;lickitung;0;89;45;-26;6;98;35;2.000000;0.270000;true
hitmonchan;ditto;0;12;4;-1;-2;7;78;2.000000;1.200000;true
venusaur;tentacruel;1;2;6;2;-1;-4;15;1.000000;0.360000;false
rapidash;shellder;-1;31;-24;22;18;38;-30;-2.500000;-0.610000;false
farfetch'd;voltorb;-1;30;-5;7;-20;-82;-45;-0.500000;-0.520000;true
bulbasaur;arbok;2;-1;0;4;1;-2;5;-1.000000;-0.760000;true
golbat;koffing;2;4;-2;14;5;16;25;3.500000;0.840000;true
staryu;dewgong;2;1;0;-3;1;5;-100;-1.500000;-1.120000;true
gyarados;weedle;0;29;14;14;25;7;45;2.500000;0.940000;true
pinsir;bulbasaur;1;82;57;20;-2;39;105;0.500000;0.030000;true
vileplume;ponyta;2;1;15;18;15;-15;70;-1.500000;1.450000;false
eevee;exeggcute;0;-17;-119;-61;-40;-15;120;0.000000;-0.200000;true
vileplume;rattata;0;7;19;16;28;-10;-45;0.000000;0.550000;true
gengar;koffing;2;4;-10;17;40;37;-35;2.750000;0.750000;true
nidoran♀;venusaur;2;-79;-67;-44;-99;-57;-5;0.000000;0.460000;false
pidgeotto;diglett;2;6;55;70;8;-27;-70;1.000000;-0.600000;false
tangela;tauros;0;-76;16;-20;21;-70;25;0.000000;1.010000;true
ivysaur;weezing;2;-61;-107;-17;-37;2;-85;-1.000000;-0.070000;false
victreebel;muk;0;-30;-33;-66;57;28;30;-1.500000;0.960000;false
metapod;mr. mime;1;-1;-1;3;-11;-7;-15;2.000000;-0.160000;false
raticate;rapidash;-1;-3;-2;-2;-2;-2;-30;-1.000000;-0.280000;false
alakazam;clefairy;1;1;0;2;4;4;-120;-0.500000;-1.220000;true
grimer;wigglytuff;0;-21;-20;-110;-54;-70;50;0.000000;0.070000;false
caterpie;rhydon;0;-37;-36;-21;-12;2;-110;-2.500000;-1.420000;false
articuno;staryu;2;35;37;48;37;12;55;-2.500000;-0.690000;true
poliwhirl;jigglypuff;2;7;12;-6;5;19;20;1.000000;0.580000;true
jigglypuff;starmie;1;-7;-14;20;-22;-27;-35;0.000000;0.230000;false
oddish;raticate;-1;-19;-2;-1;15;-47;-135;0.000000;0.400000;false
weedle;lapras;2;-53;-65;-105;-101;-4;-70;-2.000000;-1.490000;false
weezing;ponyta;-1;6;88;12;21;-21;-70;0.000000;0.230000;true
seadra;exeggutor;2;-7;15;-7;-8;32;-20;-1.000000;-1.140000;false
pikachu;zapdos;0;-30;-35;-52;-68;10;-80;1.500000;-0.580000;false
nidorino;ivysaur;1;11;-2;8;-8;6;45;1.000000;0.050000;false
drowzee;poliwhirl;2;14;-18;25;128;-53;50;1.000000;0.100000;true
starmie;geodude;1;6;3;23;59;78;-150;1.500000;-0.210000;false
omastar;squirtle;1;6;55;31;73;15;65;0.000000;0.600000;true
moltres;nidoran♀;1;23;15;16;31;19;-20;-2.000000;-0.700000;true
staryu;bulbasaur;0;0;0;-1;1;2;0;-1.000000;-0.170000;false
oddish;haunter;-1;-44;-14;-10;-115;-168;50;-3.750000;-0.130000;true
pikachu;aerodactyl;-1;-62;-42;-41;7;-50;-110;1.000000;-0.210000;false
kingler;goldeen;-1;55;50;-3;-3;-2;-20;0.000000;0.450000;true
dratini;venusaur;-1;-19;-35;-48;-58;-9;5;0.500000;-0.210000;false
gengar;chansey;-1;116;101;-240;44;95;5;-1.000000;1.500000;true
machamp;chansey;0;60;37;-82;-22;0;45;0.000000;-0.620000;true
abra;lapras;-1;-86;-87;-160;25;64;-180;-4.000000;-2.120000;false
sandshrew;haunter;1;-14;18;-47;-158;-136;125;-3.750000;-0.490000;true
wigglytuff;nidoking;-1;-3;-24;52;-18;-18;-115;-1.000000;-0.950000;false
rattata;persian;-1;5;-23;-38;-50;-37;17;0.000000;-0.440000;false
hitmonlee;golem;-1;13;-89;-36;-8;40;-85;1.500000;-0.650000;false
marowak;jolteon;1;11;37;5;-35;-52;-50;2.000000;-0.990000;true
rhyhorn;kangaskhan;1;-4;30;-28;-2;-68;42;2.000000;0.470000;true
geodude;primeape;0;-23;28;-28;-27;-60;-30;0.500000;0.020000;true
pidgeot;muk;1;-6;2;0;4;13;40;0.000000;-0.070000;true
charmander;weepinbell;0;-44;-10;-28;-39;8;75;1.500000;-0.450000;false
nidoran♀;raichu;2;-40;-4;-8;-59;-74;135;0.000000;1.220000;true
victreebel;scyther;2;-7;-22;34;67;-33;-55;-0.500000;0.230000;false
dragonite;cloyster;1;101;-113;92;51;28;-5;-2.000000;-0.150000;true
wartortle;ditto;-1;4;37;10;0;5;195;3.000000;1.750000;true
golduck;psyduck;2;30;17;20;39;50;40;0.000000;0.450000;true
omastar;poliwhirl;2;-3;60;19;63;-18;-15;0.000000;-0.970000;true
raticate;squirtle;-1;32;-5;8;0;45;35;0.000000;-0.070000;true
wigglytuff;gyarados;1;-7;-3;10;-8;-4;-45;0.000000;0.000000;false
omastar;squirtle;0;16;70;38;99;27;-75;1.000000;-0.740000;true
muk;vaporeon;0;22;-1;-57;-98;-51;-10;1.000000;0.110000;false
kakuna;snorlax;-1;-34;-7;-49;-20;0;-55;-2.000000;-0.600000;false
muk;diglett;-1;11;13;21;3;-11;0;1.500000;0.900000;true
exeggutor;seaking;2;3;10;10;18;-6;-20;-2.000000;0.290000;true
abra;moltres;2;-101;-105;-87;-24;11;-70;-3.500000;-1.870000;false
graveler;poliwrath;0;3;6;-73;-55;-64;150;-4.000000;-0.180000;false
persian;pidgeotto;-1;11;23;1;37;55;0;0.000000;0.210000;false
charmander;doduo;2;-44;-25;-13;32;-27;35;0.000000;-0.240000;true
poliwhirl;raticate;1;0;2;3;1;1;-15;0.000000;0.470000;true
aerodactyl;golbat;1;20;-20;-4;-15;21;15;3.000000;-0.090000;true
vileplume;caterpie;0;26;27;11;65;-30;95;0.500000;2.040000;true
wigglytuff;bellsprout;0;-1;1;14;-3;-1;-20;1.000000;0.820000;false
golduck;omanyte;-1;80;-50;76;-24;104;5;-1.000000;-0.830000;false
poliwag;mr. mime;2;43;2;42;-60;30;95;0.000000;0.630000;true
kadabra;psyduck;0;-38;-54;-16;94;85;7;0.500000;0.050000;true
ditto;poliwhirl;1;-13;-9;-19;-6;-45;-55;-3.000000;-1.750000;false
gyarados;cloyster;1;51;-187;85;30;18;-10;0.500000;-0.660000;true
nidorino;pidgey;2;38;26;34;19;16;-30;-1.000000;-0.180000;true
mr. mime;onix;2;-5;-78;9;74;24;-55;-0.500000;-0.630000;false
pidgey;meowth;1;5;1;-5;1;-19;-60;0.000000;-0.610000;true
pidgey;venonat;2;-9;-2;-8;-7;23;-20;1.500000;-0.490000;true
meowth;cloyster;-1;-82;-283;-9;-80;40;18;0.000000;0.230000;false
seadra;rhyhorn;2;-20;-5;-42;98;68;-70;5.500000;-0.620000;true
dratini;kangaskhan;-1;-15;-19;-72;52;-50;-3;0.000000;-0.170000;false
dragonair;electabuzz;0;0;1;-2;-3;-6;60;1.500000;1.190000;false
gengar;magnemite;2;55;3;51;66;77;-20;2.000000;0.670000;true
weepinbell;grimer;0;2;0;0;3;2;10;0.500000;0.560000;false
gyarados;alakazam;1;99;43;38;-58;-98;25;0.000000;0.490000;false
dratini;zubat;0;6;5;3;3;-5;-5;2.000000;0.200000;false
beedrill;ekans;-1;17;-25;39;12;13;-131;-0.500000;-0.630000;true
cubone;nidoqueen;-1;-26;18;-21;-21;-32;-45;0.000000;-1.080000;false
koffing;geodude;-1;-24;-33;-9;12;4;-50;-0.750000;0.270000;false
moltres;nidoran♂;0;29;32;22;58;27;-30;-2.000000;-0.170000;true
diglett;staryu;0;-8;-44;-44;-55;-16;35;0.000000;-0.590000;false
lapras;lickitung;-1;74;30;86;75;74;0;-1.000000;0.510000;false
jigglypuff;marowak;0;-19;-44;27;-17;-16;75;0.000000;1.280000;false
ekans;flareon;2;-79;-20;-45;-77;-28;-45;0.000000;0.910000;false
graveler;bellsprout;1;8;23;2;-2;0;0;-2.500000;-0.010000;false
weezing;tauros;2;3;6;4;4;1;135;3.000000;1.400000;false
staryu;vileplume;-1;-17;-36;-56;-21;56;-70;-1.500000;-1.400000;false
cloyster;growlithe;-1;30;172;-11;45;10;135;1.000000;-0.510000;true
persian;fearow;0;-6;2;3;8;9;-45;0.000000;0.090000;false
geodude;jolteon;2;23;53;-41;-133;-164;10;1.500000;-0.580000;true
persian;pidgeotto;1;14;9;11;17;30;20;0.000000;0.340000;true
electrode;weezing;-1;-69;-102;-26;-23;107;5;1.000000;-0.030000;false
dragonite;dugtrio;-1;99;102;135;53;-32;-35;0.000000;0.340000;true
butterfree;weezing;-1;-22;-37;-5;-6;-2;-35;0.000000;-0.660000;false
snorlax;raichu;-1;1;6;42;-19;-42;30;0.000000;0.370000;true
golem;primeape;0;1;31;12;-1;-18;95;3.000000;0.630000;true
magneton;seel;2;14;29;-5;31;17;5;3.000000;1.420000;true
magnemite;dratini;0;-6;4;-5;7;0;20;-1.000000;-0.270000;true
parasect;horsea;0;64;13;34;15;-17;80;2.000000;1.010000;true
kangaskhan;kakuna;0;46;20;37;6;34;83;1.000000;1.320000;true
kangaskhan;zapdos;2;32;6;39;-74;14;-82;1.000000;0.110000;false
nidoran♀;geodude;-1;-13;-17;3;4;3;5;-1.250000;0.630000;false
cubone;dugtrio;0;-70;43;-3;-58;-137;-50;0.000000;-0.570000;false
victreebel;weepinbell;1;28;22;15;23;24;-50;0.750000;-0.460000;false
arbok;seadra;2;29;-26;11;-31;-12;-160;-1.000000;0.200000;false
nidoqueen;bulbasaur;0;14;39;51;-18;33;70;0.250000;-0.130000;false
dratini;charmeleon;-1;0;-2;-5;-3;-5;-65;0.500000;-0.400000;false
arbok;weepinbell;-1;-7;5;-6;-12;7;80;1.000000;0.150000;true
electrode;poliwrath;-1;-38;-31;-29;-6;41;-40;-1.000000;-0.830000;false
poliwhirl;metapod;0;74;9;38;59;110;110;1.000000;1.710000;true
eevee;graveler;0;-64;-73;2;29;24;-110;-2.000000;-0.620000;false
lapras;geodude;-1;1;-11;20;18;12;-45;0.500000;-0.630000;true
magneton;wigglytuff;-1;-4;58;-100;73;38;60;0.000000;0.600000;false
mr. mime;farfetch'd;-1;-4;0;-3;4;2;15;-1.000000;0.160000;true
spearow;victreebel;1;-33;-26;-23;-42;1;40;2.500000;-1.040000;true
nidoran♂;doduo;-1;-14;3;8;4;-14;50;1.000000;0.150000;true
sandshrew;poliwag;-1;5;12;0;-7;-22;50;-2.000000;-0.370000;false
omanyte;muk;0;-152;8;-181;-11;-91;0;2.000000;-0.150000;false
magneton;weezing;-1;-34;-26;-14;28;14;-60;0.000000;0.270000;false
gengar;kadabra;1;17;41;24;2;9;-30;-2.500000;0.950000;false
rattata;voltorb;-1;11;-29;-18;-39;-45;85;1.000000;-0.040000;true
beedrill;shellder;-1;3;-21;9;-3;7;-5;2.000000;0.830000;false
voltorb;cloyster;1;-65;-160;10;-18;69;-40;-1.000000;-0.250000;true
moltres;rapidash;2;54;80;92;138;33;-120;0.000000;-0.500000;false
caterpie;primeape;0;-17;-6;-3;-6;-7;-55;-2.500000;-1.220000;false
gengar;horsea;2;17;-20;33;47;42;-40;2.000000;1.300000;true
charmander;snorlax;2;-106;-37;-209;-28;67;105;0.000000;0.650000;true
magmar;growlithe;1;10;9;9;14;12;-110;-3.500000;-1.330000;true
aerodactyl;eevee;2;19;8;14;1;25;140;2.500000;0.840000;true
pidgey;graveler;0;-2;-3;0;-1;1;65;-1.000000;0.600000;false
arcanine;krabby;2;-28;-33;83;100;48;-170;-1.500000;-1.050000;true
dodrio;cubone;0;65;-67;4;7;81;-10;1.000000;0.330000;true
bellsprout;exeggutor;-1;-9;-23;-28;-30;-12;35;1.000000;1.310000;false
cloyster;venomoth;1;18;63;-8;-8;-9;45;0.000000;-0.190000;true
doduo;haunter;0;40;15;1;-54;-1;115;1.000000;-0.540000;false
jynx;rhydon;1;-32;-42;-18;29;27;-70;-1.500000;0.380000;false
golbat;psyduck;-1;36;13;20;27;38;-28;-1.000000;0.230000;true
golduck;gastly;2;70;70;71;-19;14;70;-2.000000;-0.970000;false
fearow;vileplume;0;10;-46;-26;-74;79;-15;2.000000;-1.040000;false
mankey;mankey;0;0;-3;-1;-3;1;0;0.000000;0.000000;true
gyarados;flareon;0;-3;6;14;-2;1;-80;0.500000;-0.460000;false
victreebel;hitmonchan;-1;9;0;32;70;-2;-140;-0.500000;-0.710000;false
paras;lickitung;2;6;1;-3;3;0;25;-1.000000;-0.450000;true
psyduck;seaking;1;-45;-22;-36;-25;-19;-62;0.500000;-0.300000;false
drowzee;pidgey;-1;1;11;21;64;-9;65;0.500000;1.140000;true
mankey;horsea;2;80;-26;20;-44;17;48;0.000000;0.540000;true
exeggutor;mr. mime;-1;94;56;83;52;-12;-80;1.500000;0.580000;true
machamp;lickitung;1;51;4;-7;-6;19;5;1.000000;-0.370000;true
grimer;hypno;2;12;-22;1;-66;-32;-25;-2.000000;-0.610000;false
bellsprout;metapod;-1;5;-5;-1;3;0;0;-4.500000;-0.160000;false
vaporeon;weedle;0;23;17;69;62;-7;60;1.000000;0.790000;true
poliwrath;vileplume;1;-1;3;2;-10;7;90;-1.500000;0.440000;false
vulpix;seaking;2;-45;-20;-40;-22;-12;-255;-0.500000;-1.280000;false
tentacruel;arcanine;1;-31;-6;1;30;3;-25;0.000000;1.320000;true
butterfree;dewgong;0;-47;-46;-78;-33;-9;-55;0.000000;-0.800000;false
venusaur;flareon;1;-66;46;36;-17;25;-45;-3.000000;-0.540000;false
venonat;geodude;-1;-13;-69;26;10;31;-100;1.250000;0.480000;false
nidorina;clefairy;2;7;7;6;4;9;50;2.000000;1.260000;false
slowpoke;sandshrew;0;-23;-43;55;11;-50;-10;1.000000;0.010000;false
wigglytuff;hitmonlee;-1;-5;-1;2;0;-3;-15;1.000000;0.900000;false
spearow;persian;1;-9;-46;-41;-66;-80;72;0.000000;0.380000;false
krabby;cubone;-1;0;-2;-3;-1;0;-45;1.000000;-0.150000;true
koffing;gloom;1;-4;23;-30;-32;-10;-95;1.000000;-1.240000;true
poliwhirl;staryu;0;3;3;8;-5;-1;25;1.000000;1.300000;false
lickitung;scyther;2;-20;-4;17;10;-31;65;0.000000;1.090000;true
doduo;slowbro;-1;-10;-83;-86;-62;29;30;0.000000;0.270000;true
persian;pinsir;0;-81;-59;1;5;55;-7;0.000000;0.130000;true
bellsprout;clefairy;-1;20;-10;-20;16;3;-40;0.000000;0.590000;false
doduo;ivysaur;1;75;1;-20;-45;49;65;2.500000;-0.530000;false
ninetales;krabby;2;-40;-14;37;89;66;0;-2.000000;-0.450000;true
wartortle;onix;2;2;-90;5;8;-29;-55;1.500000;-0.780000;false
clefable;arcanine;1;-9;-3;6;6;-10;-15;0.000000;0.600000;false
omanyte;victreebel;1;-96;49;-85;-6;-42;110;-2.500000;0.010000;true
vileplume;muk;1;-6;7;-6;14;2;0;-1.000000;1.110000;false
grimer;staryu;-1;41;-3;50;-32;-49;45;-2.000000;0.720000;true
primeape;dragonair;1;10;-3;3;2;13;163;-1.000000;0.650000;true
ivysaur;aerodactyl;1;-46;8;-26;17;-83;-185;-2.000000;-0.160000;false
growlithe;arbok;-1;-7;2;19;12;11;120;1.000000;0.050000;true
